sample_idx,kb_title,subject,relation,object
76,weekly forecast,danville,thursday,"rain, low of 40F, high of 60F"
76,weekly forecast,danville,sunday,"clear skies, low of 80F, high of 100F"
76,weekly forecast,danville,saturday,"dry, low of 40F, high of 60F"
76,weekly forecast,danville,today,monday
76,weekly forecast,inglewood,monday,"windy, low of 30F, high of 50F"
76,weekly forecast,inglewood,tuesday,"overcast, low of 50F, high of 60F"
76,weekly forecast,inglewood,friday,"dry, low of 80F, high of 100F"
76,weekly forecast,inglewood,wednesday,"clear skies, low of 30F, high of 50F"
76,weekly forecast,inglewood,thursday,"clear skies, low of 50F, high of 70F"
76,weekly forecast,inglewood,sunday,"overcast, low of 60F, high of 70F"
76,weekly forecast,inglewood,saturday,"dry, low of 90F, high of 100F"
76,weekly forecast,inglewood,today,monday
76,weekly forecast,seattle,monday,"humid, low of 70F, high of 90F"
76,weekly forecast,seattle,tuesday,"clear skies, low of 70F, high of 90F"
76,weekly forecast,seattle,friday,"cloudy, low of 20F, high of 40F"
76,weekly forecast,seattle,wednesday,"foggy, low of 40F, high of 50F"
76,weekly forecast,seattle,thursday,"rain, low of 40F, high of 50F"
76,weekly forecast,seattle,sunday,"raining, low of 50F, high of 60F"
76,weekly forecast,seattle,saturday,"rain, low of 60F, high of 80F"
76,weekly forecast,seattle,today,monday
77,calendar,,,
78,weekly forecast,los angeles,monday,"clear skies, low of 90F, high of 100F"
78,weekly forecast,los angeles,tuesday,"dew, low of 20F, high of 30F"
78,weekly forecast,los angeles,friday,"overcast, low of 90F, high of 100F"
78,weekly forecast,los angeles,wednesday,"misty, low of 80F, high of 100F"
78,weekly forecast,los angeles,thursday,"drizzle, low of 70F, high of 90F"
78,weekly forecast,los angeles,sunday,"raining, low of 70F, high of 80F"
78,weekly forecast,los angeles,saturday,"cloudy, low of 90F, high of 100F"
78,weekly forecast,los angeles,today,monday
78,weekly forecast,carson,monday,"frost, low of 40F, high of 60F"
78,weekly forecast,carson,tuesday,"humid, low of 80F, high of 90F"
78,weekly forecast,carson,friday,"hail, low of 90F, high of 100F"
78,weekly forecast,carson,wednesday,"clear skies, low of 50F, high of 60F"
78,weekly forecast,carson,thursday,"overcast, low of 70F, high of 90F"
78,weekly forecast,carson,sunday,"clear skies, low of 70F, high of 90F"
78,weekly forecast,carson,saturday,"stormy, low of 80F, high of 100F"
78,weekly forecast,carson,today,monday
78,weekly forecast,manhattan,monday,"clear skies, low of 60F, high of 80F"
78,weekly forecast,manhattan,tuesday,"snow, low of 70F, high of 80F"
78,weekly forecast,manhattan,friday,"hot, low of 90F, high of 100F"
78,weekly forecast,manhattan,wednesday,"windy, low of 50F, high of 60F"
78,weekly forecast,manhattan,thursday,"foggy, low of 40F, high of 60F"
78,weekly forecast,manhattan,sunday,"snow, low of 60F, high of 80F"
78,weekly forecast,manhattan,saturday,"blizzard, low of 20F, high of 40F"
78,weekly forecast,manhattan,today,monday
78,weekly forecast,alhambra,monday,"clear skies, low of 40F, high of 60F"
78,weekly forecast,alhambra,tuesday,"stormy, low of 80F, high of 90F"
78,weekly forecast,alhambra,friday,"misty, low of 20F, high of 30F"
78,weekly forecast,alhambra,wednesday,"dry, low of 80F, high of 100F"
78,weekly forecast,alhambra,thursday,"rain, low of 30F, high of 40F"
78,weekly forecast,alhambra,sunday,"clear skies, low of 60F, high of 70F"
78,weekly forecast,alhambra,saturday,"rain, low of 50F, high of 60F"
78,weekly forecast,alhambra,today,monday
78,weekly forecast,exeter,monday,"raining, low of 60F, high of 70F"
78,weekly forecast,exeter,tuesday,"warm, low of 80F, high of 100F"
78,weekly forecast,exeter,friday,"clear skies, low of 70F, high of 90F"
78,weekly forecast,exeter,wednesday,"blizzard, low of 30F, high of 50F"
78,weekly forecast,exeter,thursday,"warm, low of 80F, high of 100F"
78,weekly forecast,exeter,sunday,"clear skies, low of 70F, high of 90F"
78,weekly forecast,exeter,saturday,"rain, low of 80F, high of 90F"
78,weekly forecast,exeter,today,monday
78,weekly forecast,oakland,monday,"overcast, low of 50F, high of 70F"
78,weekly forecast,oakland,tuesday,"rain, low of 50F, high of 70F"
78,weekly forecast,oakland,friday,"frost, low of 40F, high of 60F"
78,weekly forecast,oakland,wednesday,"warm, low of 70F, high of 80F"
78,weekly forecast,oakland,thursday,"rain, low of 40F, high of 50F"
78,weekly forecast,oakland,sunday,"cloudy, low of 90F, high of 100F"
78,weekly forecast,oakland,saturday,"rain, low of 80F, high of 100F"
78,weekly forecast,oakland,today,monday
78,weekly forecast,san jose,monday,"overcast, low of 20F, high of 40F"
78,weekly forecast,san jose,tuesday,"snow, low of 50F, high of 60F"
78,weekly forecast,san jose,friday,"dry, low of 20F, high of 40F"
78,weekly forecast,san jose,wednesday,"snow, low of 30F, high of 40F"
78,weekly forecast,san jose,thursday,"windy, low of 90F, high of 100F"
78,weekly forecast,san jose,sunday,"windy, low of 30F, high of 50F"
78,weekly forecast,san jose,saturday,"frost, low of 40F, high of 60F"
78,weekly forecast,san jose,today,monday
79,weekly forecast,manhattan,monday,"foggy, low of 70F, high of 80F"
79,weekly forecast,manhattan,tuesday,"foggy, low of 50F, high of 70F"
79,weekly forecast,manhattan,friday,"stormy, low of 70F, high of 90F"
79,weekly forecast,manhattan,wednesday,"misty, low of 60F, high of 80F"
79,weekly forecast,manhattan,thursday,"clear skies, low of 90F, high of 100F"
79,weekly forecast,manhattan,sunday,"dry, low of 20F, high of 40F"
79,weekly forecast,manhattan,saturday,"snow, low of 90F, high of 100F"
79,weekly forecast,manhattan,today,monday
79,weekly forecast,san francisco,monday,"hot, low of 70F, high of 90F"
79,weekly forecast,san francisco,tuesday,"foggy, low of 60F, high of 80F"
79,weekly forecast,san francisco,friday,"foggy, low of 40F, high of 50F"
79,weekly forecast,san francisco,wednesday,"dew, low of 50F, high of 70F"
79,weekly forecast,san francisco,thursday,"snow, low of 50F, high of 70F"
79,weekly forecast,san francisco,sunday,"rain, low of 80F, high of 100F"
79,weekly forecast,san francisco,saturday,"raining, low of 40F, high of 60F"
79,weekly forecast,san francisco,today,monday
79,weekly forecast,camarillo,monday,"clear skies, low of 60F, high of 70F"
79,weekly forecast,camarillo,tuesday,"raining, low of 90F, high of 100F"
79,weekly forecast,camarillo,friday,"warm, low of 90F, high of 100F"
79,weekly forecast,camarillo,wednesday,"snow, low of 80F, high of 100F"
79,weekly forecast,camarillo,thursday,"snow, low of 30F, high of 40F"
79,weekly forecast,camarillo,sunday,"raining, low of 60F, high of 80F"
79,weekly forecast,camarillo,saturday,"raining, low of 50F, high of 70F"
79,weekly forecast,camarillo,today,monday
79,weekly forecast,cleveland,monday,"windy, low of 30F, high of 50F"
79,weekly forecast,cleveland,tuesday,"overcast, low of 50F, high of 70F"
79,weekly forecast,cleveland,friday,"hail, low of 20F, high of 30F"
79,weekly forecast,cleveland,wednesday,"clear skies, low of 20F, high of 40F"
79,weekly forecast,cleveland,thursday,"overcast, low of 50F, high of 60F"
79,weekly forecast,cleveland,sunday,"clear skies, low of 70F, high of 80F"
79,weekly forecast,cleveland,saturday,"dew, low of 60F, high of 70F"
79,weekly forecast,cleveland,today,monday
79,weekly forecast,alameda,monday,"dew, low of 90F, high of 100F"
79,weekly forecast,alameda,tuesday,"raining, low of 90F, high of 100F"
79,weekly forecast,alameda,friday,"warm, low of 60F, high of 70F"
79,weekly forecast,alameda,wednesday,"dry, low of 50F, high of 70F"
79,weekly forecast,alameda,thursday,"hot, low of 90F, high of 100F"
79,weekly forecast,alameda,sunday,"misty, low of 60F, high of 80F"
79,weekly forecast,alameda,saturday,"rain, low of 60F, high of 70F"
79,weekly forecast,alameda,today,monday
79,weekly forecast,corona,monday,"cloudy, low of 50F, high of 60F"
79,weekly forecast,corona,tuesday,"cloudy, low of 50F, high of 70F"
79,weekly forecast,corona,friday,"overcast, low of 60F, high of 70F"
79,weekly forecast,corona,wednesday,"dry, low of 70F, high of 80F"
79,weekly forecast,corona,thursday,"cloudy, low of 80F, high of 100F"
79,weekly forecast,corona,sunday,"rain, low of 40F, high of 60F"
79,weekly forecast,corona,saturday,"cloudy, low of 60F, high of 70F"
79,weekly forecast,corona,today,monday
79,weekly forecast,oakland,monday,"hail, low of 90F, high of 100F"
79,weekly forecast,oakland,tuesday,"windy, low of 50F, high of 70F"
79,weekly forecast,oakland,friday,"blizzard, low of 30F, high of 40F"
79,weekly forecast,oakland,wednesday,"frost, low of 40F, high of 50F"
79,weekly forecast,oakland,thursday,"dry, low of 90F, high of 100F"
79,weekly forecast,oakland,sunday,"windy, low of 40F, high of 50F"
79,weekly forecast,oakland,saturday,"hail, low of 50F, high of 70F"
79,weekly forecast,oakland,today,monday
80,location information,Teavana,distance,3 miles
80,location information,Teavana,traffic_info,moderate traffic
80,location information,Teavana,poi_type,coffee or tea place
80,location information,Teavana,address,145 Amherst St
80,location information,Dominos,distance,3 miles
80,location information,Dominos,traffic_info,moderate traffic
80,location information,Dominos,poi_type,pizza restaurant
80,location information,Dominos,address,776 Arastradero Rd
80,location information,Round Table,distance,6 miles
80,location information,Round Table,traffic_info,heavy traffic
80,location information,Round Table,poi_type,pizza restaurant
80,location information,Round Table,address,113 Anton Ct
80,location information,Coupa,distance,4 miles
80,location information,Coupa,traffic_info,moderate traffic
80,location information,Coupa,poi_type,coffee or tea place
80,location information,Coupa,address,394 Van Ness Ave
80,location information,Pizza My Heart,distance,2 miles
80,location information,Pizza My Heart,traffic_info,no traffic
80,location information,Pizza My Heart,poi_type,pizza restaurant
80,location information,Pizza My Heart,address,528 Anton Ct
80,location information,Palo Alto Medical Foundation,distance,4 miles
80,location information,Palo Alto Medical Foundation,traffic_info,heavy traffic
80,location information,Palo Alto Medical Foundation,poi_type,hospital
80,location information,Palo Alto Medical Foundation,address,611 Ames Ave
80,location information,Palo Alto Cafe,distance,6 miles
80,location information,Palo Alto Cafe,traffic_info,no traffic
80,location information,Palo Alto Cafe,poi_type,coffee or tea place
80,location information,Palo Alto Cafe,address,436 Alger Dr
81,location information,Pizza My Heart,distance,6 miles
81,location information,Pizza My Heart,traffic_info,moderate traffic
81,location information,Pizza My Heart,poi_type,pizza restaurant
81,location information,Pizza My Heart,address,528 Anton Ct
81,location information,Cafe Venetia,distance,5 miles
81,location information,Cafe Venetia,traffic_info,moderate traffic
81,location information,Cafe Venetia,poi_type,coffee or tea place
81,location information,Cafe Venetia,address,269 Alger Dr
81,location information,Coupa,distance,2 miles
81,location information,Coupa,traffic_info,heavy traffic
81,location information,Coupa,poi_type,coffee or tea place
81,location information,Coupa,address,394 Van Ness Ave
81,location information,Chef Chu's,distance,4 miles
81,location information,Chef Chu's,traffic_info,no traffic
81,location information,Chef Chu's,poi_type,chinese restaurant
81,location information,Chef Chu's,address,593 Arrowhead Way
81,location information,jacks house,distance,6 miles
81,location information,jacks house,traffic_info,heavy traffic
81,location information,jacks house,poi_type,friends house
81,location information,jacks house,address,864 Almanor Ln
81,location information,Whole Foods,distance,3 miles
81,location information,Whole Foods,traffic_info,heavy traffic
81,location information,Whole Foods,poi_type,grocery store
81,location information,Whole Foods,address,819 Alma St
81,location information,Comfort Inn,distance,2 miles
81,location information,Comfort Inn,traffic_info,moderate traffic
81,location information,Comfort Inn,poi_type,rest stop
81,location information,Comfort Inn,address,753 University Ave
82,calendar,,,
83,weekly forecast,fresno,monday,"dew, low of 40F, high of 50F"
83,weekly forecast,fresno,tuesday,"hail, low of 40F, high of 60F"
83,weekly forecast,fresno,friday,"humid, low of 90F, high of 100F"
83,weekly forecast,fresno,wednesday,"dew, low of 50F, high of 70F"
83,weekly forecast,fresno,thursday,"frost, low of 30F, high of 40F"
83,weekly forecast,fresno,sunday,"warm, low of 80F, high of 90F"
83,weekly forecast,fresno,saturday,"clear skies, low of 90F, high of 100F"
83,weekly forecast,fresno,today,monday
83,weekly forecast,redwood city,monday,"dry, low of 70F, high of 80F"
83,weekly forecast,redwood city,tuesday,"raining, low of 80F, high of 100F"
83,weekly forecast,redwood city,friday,"raining, low of 20F, high of 30F"
83,weekly forecast,redwood city,wednesday,"raining, low of 50F, high of 60F"
83,weekly forecast,redwood city,thursday,"raining, low of 80F, high of 90F"
83,weekly forecast,redwood city,sunday,"frost, low of 40F, high of 60F"
83,weekly forecast,redwood city,saturday,"dew, low of 50F, high of 60F"
83,weekly forecast,redwood city,today,monday
83,weekly forecast,oakland,monday,"raining, low of 80F, high of 90F"
83,weekly forecast,oakland,tuesday,"hail, low of 20F, high of 30F"
83,weekly forecast,oakland,friday,"frost, low of 50F, high of 60F"
83,weekly forecast,oakland,wednesday,"foggy, low of 50F, high of 60F"
83,weekly forecast,oakland,thursday,"misty, low of 90F, high of 100F"
83,weekly forecast,oakland,sunday,"foggy, low of 90F, high of 100F"
83,weekly forecast,oakland,saturday,"foggy, low of 90F, high of 100F"
83,weekly forecast,oakland,today,monday
83,weekly forecast,alhambra,monday,"windy, low of 30F, high of 40F"
83,weekly forecast,alhambra,tuesday,"cloudy, low of 70F, high of 90F"
83,weekly forecast,alhambra,friday,"windy, low of 90F, high of 100F"
83,weekly forecast,alhambra,wednesday,"overcast, low of 90F, high of 100F"
83,weekly forecast,alhambra,thursday,"clear skies, low of 30F, high of 50F"
83,weekly forecast,alhambra,sunday,"foggy, low of 80F, high of 90F"
83,weekly forecast,alhambra,saturday,"cloudy, low of 60F, high of 70F"
83,weekly forecast,alhambra,today,monday
83,weekly forecast,compton,monday,"rain, low of 40F, high of 50F"
83,weekly forecast,compton,tuesday,"stormy, low of 50F, high of 70F"
83,weekly forecast,compton,friday,"stormy, low of 90F, high of 100F"
83,weekly forecast,compton,wednesday,"rain, low of 90F, high of 100F"
83,weekly forecast,compton,thursday,"dew, low of 80F, high of 90F"
83,weekly forecast,compton,sunday,"cloudy, low of 90F, high of 100F"
83,weekly forecast,compton,saturday,"clear skies, low of 90F, high of 100F"
83,weekly forecast,compton,today,monday
83,weekly forecast,san mateo,monday,"drizzle, low of 80F, high of 90F"
83,weekly forecast,san mateo,tuesday,"misty, low of 60F, high of 80F"
83,weekly forecast,san mateo,friday,"warm, low of 80F, high of 90F"
83,weekly forecast,san mateo,wednesday,"hail, low of 70F, high of 80F"
83,weekly forecast,san mateo,thursday,"overcast, low of 30F, high of 50F"
83,weekly forecast,san mateo,sunday,"snow, low of 50F, high of 70F"
83,weekly forecast,san mateo,saturday,"frost, low of 40F, high of 50F"
83,weekly forecast,san mateo,today,monday
83,weekly forecast,brentwood,monday,"clear skies, low of 40F, high of 60F"
83,weekly forecast,brentwood,tuesday,"overcast, low of 80F, high of 100F"
83,weekly forecast,brentwood,friday,"foggy, low of 40F, high of 50F"
83,weekly forecast,brentwood,wednesday,"cloudy, low of 30F, high of 40F"
83,weekly forecast,brentwood,thursday,"dew, low of 90F, high of 100F"
83,weekly forecast,brentwood,sunday,"warm, low of 50F, high of 70F"
83,weekly forecast,brentwood,saturday,"dew, low of 30F, high of 40F"
83,weekly forecast,brentwood,today,monday
84,weekly forecast,alameda,monday,"drizzle, low of 40F, high of 60F"
84,weekly forecast,alameda,tuesday,"stormy, low of 60F, high of 70F"
84,weekly forecast,alameda,friday,"drizzle, low of 30F, high of 40F"
84,weekly forecast,alameda,wednesday,"clear skies, low of 90F, high of 100F"
84,weekly forecast,alameda,thursday,"dry, low of 20F, high of 30F"
84,weekly forecast,alameda,sunday,"raining, low of 50F, high of 60F"
84,weekly forecast,alameda,saturday,"foggy, low of 90F, high of 100F"
84,weekly forecast,alameda,today,monday
84,weekly forecast,exeter,monday,"dew, low of 80F, high of 100F"
84,weekly forecast,exeter,tuesday,"misty, low of 50F, high of 60F"
84,weekly forecast,exeter,friday,"warm, low of 70F, high of 90F"
84,weekly forecast,exeter,wednesday,"misty, low of 80F, high of 100F"
84,weekly forecast,exeter,thursday,"hail, low of 40F, high of 60F"
84,weekly forecast,exeter,sunday,"clear skies, low of 70F, high of 80F"
84,weekly forecast,exeter,saturday,"rain, low of 60F, high of 80F"
84,weekly forecast,exeter,today,monday
84,weekly forecast,fresno,monday,"warm, low of 80F, high of 100F"
84,weekly forecast,fresno,tuesday,"rain, low of 50F, high of 70F"
84,weekly forecast,fresno,friday,"hot, low of 60F, high of 70F"
84,weekly forecast,fresno,wednesday,"windy, low of 90F, high of 100F"
84,weekly forecast,fresno,thursday,"misty, low of 50F, high of 70F"
84,weekly forecast,fresno,sunday,"dry, low of 50F, high of 70F"
84,weekly forecast,fresno,saturday,"snow, low of 90F, high of 100F"
84,weekly forecast,fresno,today,monday
84,weekly forecast,seattle,monday,"raining, low of 70F, high of 90F"
84,weekly forecast,seattle,tuesday,"clear skies, low of 40F, high of 50F"
84,weekly forecast,seattle,friday,"foggy, low of 50F, high of 60F"
84,weekly forecast,seattle,wednesday,"blizzard, low of 40F, high of 60F"
84,weekly forecast,seattle,thursday,"dry, low of 80F, high of 90F"
84,weekly forecast,seattle,sunday,"dry, low of 60F, high of 70F"
84,weekly forecast,seattle,saturday,"drizzle, low of 80F, high of 100F"
84,weekly forecast,seattle,today,monday
84,weekly forecast,carson,monday,"windy, low of 70F, high of 90F"
84,weekly forecast,carson,tuesday,"foggy, low of 70F, high of 80F"
84,weekly forecast,carson,friday,"dew, low of 30F, high of 50F"
84,weekly forecast,carson,wednesday,"foggy, low of 50F, high of 70F"
84,weekly forecast,carson,thursday,"overcast, low of 20F, high of 30F"
84,weekly forecast,carson,sunday,"dry, low of 90F, high of 100F"
84,weekly forecast,carson,saturday,"drizzle, low of 40F, high of 50F"
84,weekly forecast,carson,today,monday
84,weekly forecast,inglewood,monday,"snow, low of 30F, high of 50F"
84,weekly forecast,inglewood,tuesday,"overcast, low of 90F, high of 100F"
84,weekly forecast,inglewood,friday,"raining, low of 70F, high of 90F"
84,weekly forecast,inglewood,wednesday,"rain, low of 80F, high of 90F"
84,weekly forecast,inglewood,thursday,"stormy, low of 50F, high of 70F"
84,weekly forecast,inglewood,sunday,"humid, low of 70F, high of 90F"
84,weekly forecast,inglewood,saturday,"rain, low of 60F, high of 70F"
84,weekly forecast,inglewood,today,monday
84,weekly forecast,los angeles,monday,"cloudy, low of 30F, high of 40F"
84,weekly forecast,los angeles,tuesday,"rain, low of 30F, high of 50F"
84,weekly forecast,los angeles,friday,"rain, low of 90F, high of 100F"
84,weekly forecast,los angeles,wednesday,"warm, low of 80F, high of 90F"
84,weekly forecast,los angeles,thursday,"dew, low of 80F, high of 90F"
84,weekly forecast,los angeles,sunday,"windy, low of 70F, high of 80F"
84,weekly forecast,los angeles,saturday,"rain, low of 90F, high of 100F"
84,weekly forecast,los angeles,today,monday
85,location information,Stanford Shopping Center,distance,4 miles
85,location information,Stanford Shopping Center,traffic_info,no traffic
85,location information,Stanford Shopping Center,poi_type,shopping center
85,location information,Stanford Shopping Center,address,773 Alger Dr
85,location information,home,distance,6 miles
85,location information,home,traffic_info,no traffic
85,location information,home,poi_type,home
85,location information,home,address,10 ames street
85,location information,Sigona Farmers Market,distance,2 miles
85,location information,Sigona Farmers Market,traffic_info,heavy traffic
85,location information,Sigona Farmers Market,poi_type,grocery store
85,location information,Sigona Farmers Market,address,638 Amherst St
85,location information,Pizza My Heart,distance,3 miles
85,location information,Pizza My Heart,traffic_info,moderate traffic
85,location information,Pizza My Heart,poi_type,pizza restaurant
85,location information,Pizza My Heart,address,528 Anton Ct
85,location information,toms house,distance,2 miles
85,location information,toms house,traffic_info,no traffic
85,location information,toms house,poi_type,friends house
85,location information,toms house,address,580 Van Ness Ave
85,location information,Four Seasons,distance,1 miles
85,location information,Four Seasons,traffic_info,moderate traffic
85,location information,Four Seasons,poi_type,rest stop
85,location information,Four Seasons,address,465 Arcadia Pl
85,location information,Starbucks,distance,2 miles
85,location information,Starbucks,traffic_info,no traffic
85,location information,Starbucks,poi_type,coffee or tea place
85,location information,Starbucks,address,792 Bedoin Street
86,weekly forecast,grand rapids,monday,"warm, low of 90F, high of 100F"
86,weekly forecast,grand rapids,tuesday,"cloudy, low of 20F, high of 30F"
86,weekly forecast,grand rapids,friday,"humid, low of 50F, high of 70F"
86,weekly forecast,grand rapids,wednesday,"blizzard, low of 20F, high of 40F"
86,weekly forecast,grand rapids,thursday,"snow, low of 50F, high of 60F"
86,weekly forecast,grand rapids,sunday,"raining, low of 50F, high of 70F"
86,weekly forecast,grand rapids,saturday,"dry, low of 90F, high of 100F"
86,weekly forecast,grand rapids,today,monday
86,weekly forecast,cleveland,monday,"overcast, low of 20F, high of 30F"
86,weekly forecast,cleveland,tuesday,"clear skies, low of 90F, high of 100F"
86,weekly forecast,cleveland,friday,"cloudy, low of 40F, high of 50F"
86,weekly forecast,cleveland,wednesday,"snow, low of 70F, high of 90F"
86,weekly forecast,cleveland,thursday,"snow, low of 80F, high of 90F"
86,weekly forecast,cleveland,sunday,"cloudy, low of 20F, high of 30F"
86,weekly forecast,cleveland,saturday,"foggy, low of 70F, high of 90F"
86,weekly forecast,cleveland,today,monday
86,weekly forecast,downtown chicago,monday,"dry, low of 40F, high of 50F"
86,weekly forecast,downtown chicago,tuesday,"dry, low of 40F, high of 50F"
86,weekly forecast,downtown chicago,friday,"rain, low of 30F, high of 40F"
86,weekly forecast,downtown chicago,wednesday,"dry, low of 40F, high of 60F"
86,weekly forecast,downtown chicago,thursday,"blizzard, low of 30F, high of 40F"
86,weekly forecast,downtown chicago,sunday,"cloudy, low of 30F, high of 50F"
86,weekly forecast,downtown chicago,saturday,"cloudy, low of 70F, high of 90F"
86,weekly forecast,downtown chicago,today,monday
86,weekly forecast,los angeles,monday,"windy, low of 60F, high of 80F"
86,weekly forecast,los angeles,tuesday,"raining, low of 20F, high of 30F"
86,weekly forecast,los angeles,friday,"foggy, low of 90F, high of 100F"
86,weekly forecast,los angeles,wednesday,"rain, low of 90F, high of 100F"
86,weekly forecast,los angeles,thursday,"clear skies, low of 70F, high of 80F"
86,weekly forecast,los angeles,sunday,"blizzard, low of 40F, high of 60F"
86,weekly forecast,los angeles,saturday,"foggy, low of 20F, high of 30F"
86,weekly forecast,los angeles,today,monday
86,weekly forecast,san francisco,monday,"raining, low of 70F, high of 90F"
86,weekly forecast,san francisco,tuesday,"dry, low of 90F, high of 100F"
86,weekly forecast,san francisco,friday,"foggy, low of 40F, high of 50F"
86,weekly forecast,san francisco,wednesday,"snow, low of 80F, high of 100F"
86,weekly forecast,san francisco,thursday,"humid, low of 70F, high of 90F"
86,weekly forecast,san francisco,sunday,"snow, low of 70F, high of 90F"
86,weekly forecast,san francisco,saturday,"snow, low of 30F, high of 50F"
86,weekly forecast,san francisco,today,monday
86,weekly forecast,boston,monday,"snow, low of 70F, high of 90F"
86,weekly forecast,boston,tuesday,"cloudy, low of 30F, high of 50F"
86,weekly forecast,boston,friday,"clear skies, low of 60F, high of 70F"
86,weekly forecast,boston,wednesday,"drizzle, low of 80F, high of 100F"
86,weekly forecast,boston,thursday,"drizzle, low of 40F, high of 50F"
86,weekly forecast,boston,sunday,"overcast, low of 20F, high of 40F"
86,weekly forecast,boston,saturday,"frost, low of 50F, high of 60F"
86,weekly forecast,boston,today,monday
86,weekly forecast,durham,monday,"dry, low of 50F, high of 60F"
86,weekly forecast,durham,tuesday,"dry, low of 60F, high of 80F"
86,weekly forecast,durham,friday,"dry, low of 80F, high of 100F"
86,weekly forecast,durham,wednesday,"drizzle, low of 60F, high of 80F"
86,weekly forecast,durham,thursday,"frost, low of 40F, high of 50F"
86,weekly forecast,durham,sunday,"foggy, low of 50F, high of 60F"
86,weekly forecast,durham,saturday,"blizzard, low of 30F, high of 40F"
86,weekly forecast,durham,today,monday
87,location information,Jing Jing,distance,1 miles
87,location information,Jing Jing,traffic_info,heavy traffic
87,location information,Jing Jing,poi_type,chinese restaurant
87,location information,Jing Jing,address,113 Arbol Dr
87,location information,Dish Parking,distance,6 miles
87,location information,Dish Parking,traffic_info,car collision nearby
87,location information,Dish Parking,poi_type,parking garage
87,location information,Dish Parking,address,550 Alester Ave
87,location information,Four Seasons,distance,5 miles
87,location information,Four Seasons,traffic_info,road block nearby
87,location information,Four Seasons,poi_type,rest stop
87,location information,Four Seasons,address,465 Arcadia Pl
87,location information,Trader Joes,distance,5 miles
87,location information,Trader Joes,traffic_info,heavy traffic
87,location information,Trader Joes,poi_type,grocery store
87,location information,Trader Joes,address,408 University Ave
87,location information,Travelers Lodge,distance,1 miles
87,location information,Travelers Lodge,traffic_info,no traffic
87,location information,Travelers Lodge,poi_type,rest stop
87,location information,Travelers Lodge,address,333 Arbol Dr
87,location information,Pizza Chicago,distance,6 miles
87,location information,Pizza Chicago,traffic_info,road block nearby
87,location information,Pizza Chicago,poi_type,pizza restaurant
87,location information,Pizza Chicago,address,915 Arbol Dr
87,location information,5677 southwest 4th street,distance,3 miles
87,location information,5677 southwest 4th street,traffic_info,car collision nearby
87,location information,5677 southwest 4th street,poi_type,certain address
87,location information,5677 southwest 4th street,address,5677 southwest 4th street
87,location information,jills house,distance,3 miles
87,location information,jills house,traffic_info,heavy traffic
87,location information,jills house,poi_type,friends house
87,location information,jills house,address,347 Alta Mesa Ave
88,calendar,,,
89,calendar,meeting,room,100 conference room
89,calendar,meeting,agenda,discuss the company picnic
89,calendar,meeting,time,10 am
89,calendar,meeting,date,friday
89,calendar,meeting,party,infrastructure team
89,calendar,tennis activity,room,-
89,calendar,tennis activity,agenda,-
89,calendar,tennis activity,time,10 am
89,calendar,tennis activity,date,thursday
89,calendar,tennis activity,party,-
89,calendar,dinner,room,-
89,calendar,dinner,agenda,-
89,calendar,dinner,time,5 pm
89,calendar,dinner,date,monday
89,calendar,dinner,party,-
89,calendar,dentist appointment,room,-
89,calendar,dentist appointment,agenda,-
89,calendar,dentist appointment,time,11 am
89,calendar,dentist appointment,date,tuesday
89,calendar,dentist appointment,party,-
89,calendar,swimming activity,room,-
89,calendar,swimming activity,agenda,-
89,calendar,swimming activity,time,2 pm
89,calendar,swimming activity,date,tuesday
89,calendar,swimming activity,party,-
89,calendar,doctor appointment,room,-
89,calendar,doctor appointment,agenda,-
89,calendar,doctor appointment,time,10 am
89,calendar,doctor appointment,date,wednesday
89,calendar,doctor appointment,party,-
90,weekly forecast,exeter,monday,"humid, low of 80F, high of 90F"
90,weekly forecast,exeter,tuesday,"hot, low of 70F, high of 90F"
90,weekly forecast,exeter,friday,"misty, low of 20F, high of 40F"
90,weekly forecast,exeter,wednesday,"foggy, low of 70F, high of 90F"
90,weekly forecast,exeter,thursday,"rain, low of 80F, high of 100F"
90,weekly forecast,exeter,sunday,"hot, low of 60F, high of 80F"
90,weekly forecast,exeter,saturday,"clear skies, low of 20F, high of 30F"
90,weekly forecast,exeter,today,monday
90,weekly forecast,boston,monday,"snow, low of 80F, high of 90F"
90,weekly forecast,boston,tuesday,"hail, low of 90F, high of 100F"
90,weekly forecast,boston,friday,"misty, low of 60F, high of 80F"
90,weekly forecast,boston,wednesday,"misty, low of 90F, high of 100F"
90,weekly forecast,boston,thursday,"drizzle, low of 90F, high of 100F"
90,weekly forecast,boston,sunday,"cloudy, low of 60F, high of 80F"
90,weekly forecast,boston,saturday,"rain, low of 50F, high of 60F"
90,weekly forecast,boston,today,monday
90,weekly forecast,brentwood,monday,"dry, low of 90F, high of 100F"
90,weekly forecast,brentwood,tuesday,"overcast, low of 50F, high of 60F"
90,weekly forecast,brentwood,friday,"blizzard, low of 50F, high of 60F"
90,weekly forecast,brentwood,wednesday,"raining, low of 60F, high of 70F"
90,weekly forecast,brentwood,thursday,"misty, low of 30F, high of 50F"
90,weekly forecast,brentwood,sunday,"dry, low of 30F, high of 50F"
90,weekly forecast,brentwood,saturday,"foggy, low of 20F, high of 40F"
90,weekly forecast,brentwood,today,monday
90,weekly forecast,manhattan,monday,"dry, low of 80F, high of 90F"
90,weekly forecast,manhattan,tuesday,"raining, low of 90F, high of 100F"
