sample_idx,kb_title,subject,relation,object
35,weekly forecast,danville,monday,"drizzle, low of 80F, high of 90F"
35,weekly forecast,danville,tuesday,"windy, low of 30F, high of 40F"
35,weekly forecast,danville,friday,"dry, low of 50F, high of 60F"
35,weekly forecast,danville,wednesday,"stormy, low of 60F, high of 70F"
35,weekly forecast,danville,thursday,"warm, low of 80F, high of 100F"
35,weekly forecast,danville,sunday,"dry, low of 60F, high of 80F"
35,weekly forecast,danville,saturday,"misty, low of 90F, high of 100F"
35,weekly forecast,danville,today,monday
35,weekly forecast,exeter,monday,"hot, low of 90F, high of 100F"
35,weekly forecast,exeter,tuesday,"foggy, low of 50F, high of 60F"
35,weekly forecast,exeter,friday,"blizzard, low of 50F, high of 60F"
35,weekly forecast,exeter,wednesday,"foggy, low of 90F, high of 100F"
35,weekly forecast,exeter,thursday,"rain, low of 80F, high of 90F"
35,weekly forecast,exeter,sunday,"dry, low of 30F, high of 40F"
35,weekly forecast,exeter,saturday,"drizzle, low of 80F, high of 100F"
35,weekly forecast,exeter,today,monday
35,weekly forecast,alameda,monday,"dry, low of 60F, high of 70F"
35,weekly forecast,alameda,tuesday,"foggy, low of 90F, high of 100F"
35,weekly forecast,alameda,friday,"stormy, low of 20F, high of 30F"
35,weekly forecast,alameda,wednesday,"rain, low of 90F, high of 100F"
35,weekly forecast,alameda,thursday,"dew, low of 80F, high of 90F"
35,weekly forecast,alameda,sunday,"snow, low of 20F, high of 40F"
35,weekly forecast,alameda,saturday,"hot, low of 70F, high of 90F"
35,weekly forecast,alameda,today,monday
35,weekly forecast,brentwood,monday,"windy, low of 80F, high of 100F"
35,weekly forecast,brentwood,tuesday,"snow, low of 20F, high of 40F"
35,weekly forecast,brentwood,friday,"humid, low of 50F, high of 70F"
35,weekly forecast,brentwood,wednesday,"drizzle, low of 70F, high of 80F"
35,weekly forecast,brentwood,thursday,"humid, low of 90F, high of 100F"
35,weekly forecast,brentwood,sunday,"overcast, low of 90F, high of 100F"
35,weekly forecast,brentwood,saturday,"stormy, low of 30F, high of 40F"
35,weekly forecast,brentwood,today,monday
36,location information,Palo Alto Garage R,distance,1 miles
36,location information,Palo Alto Garage R,traffic_info,car collision nearby
36,location information,Palo Alto Garage R,poi_type,parking garage
36,location information,Palo Alto Garage R,address,481 Amaranta Ave
36,location information,Valero,distance,4 miles
36,location information,Valero,traffic_info,heavy traffic
36,location information,Valero,poi_type,gas station
36,location information,Valero,address,200 Alester Ave
36,location information,home,distance,5 miles
36,location information,home,traffic_info,no traffic
36,location information,home,poi_type,home
36,location information,home,address,5671 barringer street
36,location information,Stanford Oval Parking,distance,4 miles
36,location information,Stanford Oval Parking,traffic_info,car collision nearby
36,location information,Stanford Oval Parking,poi_type,parking garage
36,location information,Stanford Oval Parking,address,610 Amarillo Ave
36,location information,Palo Alto Cafe,distance,3 miles
36,location information,Palo Alto Cafe,traffic_info,no traffic
36,location information,Palo Alto Cafe,poi_type,coffee or tea place
36,location information,Palo Alto Cafe,address,436 Alger Dr
36,location information,Philz,distance,3 miles
36,location information,Philz,traffic_info,no traffic
36,location information,Philz,poi_type,coffee or tea place
36,location information,Philz,address,583 Alester Ave
36,location information,Four Seasons,distance,1 miles
36,location information,Four Seasons,traffic_info,heavy traffic
36,location information,Four Seasons,poi_type,rest stop
36,location information,Four Seasons,address,465 Arcadia Pl
36,location information,Topanga Mall,distance,2 miles
36,location information,Topanga Mall,traffic_info,road block nearby
36,location information,Topanga Mall,poi_type,shopping center
36,location information,Topanga Mall,address,171 Oak Rd
37,weekly forecast,carson,monday,"dew, low of 60F, high of 80F"
37,weekly forecast,carson,tuesday,"clear skies, low of 20F, high of 30F"
37,weekly forecast,carson,friday,"foggy, low of 30F, high of 50F"
37,weekly forecast,carson,wednesday,"snow, low of 20F, high of 30F"
37,weekly forecast,carson,thursday,"snow, low of 70F, high of 90F"
37,weekly forecast,carson,sunday,"windy, low of 30F, high of 50F"
37,weekly forecast,carson,saturday,"dew, low of 20F, high of 40F"
37,weekly forecast,carson,today,monday
37,weekly forecast,mountain view,monday,"dry, low of 20F, high of 30F"
37,weekly forecast,mountain view,tuesday,"rain, low of 30F, high of 50F"
37,weekly forecast,mountain view,friday,"rain, low of 50F, high of 60F"
37,weekly forecast,mountain view,wednesday,"hail, low of 20F, high of 40F"
37,weekly forecast,mountain view,thursday,"stormy, low of 60F, high of 80F"
37,weekly forecast,mountain view,sunday,"hail, low of 80F, high of 90F"
37,weekly forecast,mountain view,saturday,"blizzard, low of 50F, high of 60F"
37,weekly forecast,mountain view,today,monday
37,weekly forecast,grand rapids,monday,"snow, low of 50F, high of 70F"
37,weekly forecast,grand rapids,tuesday,"drizzle, low of 40F, high of 60F"
37,weekly forecast,grand rapids,friday,"drizzle, low of 50F, high of 70F"
37,weekly forecast,grand rapids,wednesday,"raining, low of 40F, high of 60F"
37,weekly forecast,grand rapids,thursday,"frost, low of 40F, high of 60F"
37,weekly forecast,grand rapids,sunday,"stormy, low of 40F, high of 60F"
37,weekly forecast,grand rapids,saturday,"humid, low of 80F, high of 90F"
37,weekly forecast,grand rapids,today,monday
37,weekly forecast,san mateo,monday,"misty, low of 30F, high of 50F"
37,weekly forecast,san mateo,tuesday,"drizzle, low of 40F, high of 50F"
37,weekly forecast,san mateo,friday,"dry, low of 20F, high of 40F"
37,weekly forecast,san mateo,wednesday,"rain, low of 50F, high of 70F"
37,weekly forecast,san mateo,thursday,"clear skies, low of 30F, high of 50F"
37,weekly forecast,san mateo,sunday,"dry, low of 30F, high of 40F"
37,weekly forecast,san mateo,saturday,"rain, low of 60F, high of 70F"
37,weekly forecast,san mateo,today,monday
37,weekly forecast,redwood city,monday,"foggy, low of 30F, high of 40F"
37,weekly forecast,redwood city,tuesday,"drizzle, low of 70F, high of 90F"
37,weekly forecast,redwood city,friday,"windy, low of 40F, high of 60F"
37,weekly forecast,redwood city,wednesday,"hot, low of 80F, high of 100F"
37,weekly forecast,redwood city,thursday,"humid, low of 90F, high of 100F"
37,weekly forecast,redwood city,sunday,"clear skies, low of 30F, high of 40F"
37,weekly forecast,redwood city,saturday,"dry, low of 40F, high of 60F"
37,weekly forecast,redwood city,today,monday
37,weekly forecast,compton,monday,"dew, low of 70F, high of 90F"
37,weekly forecast,compton,tuesday,"overcast, low of 90F, high of 100F"
37,weekly forecast,compton,friday,"drizzle, low of 60F, high of 80F"
37,weekly forecast,compton,wednesday,"dew, low of 60F, high of 80F"
37,weekly forecast,compton,thursday,"misty, low of 90F, high of 100F"
37,weekly forecast,compton,sunday,"raining, low of 90F, high of 100F"
37,weekly forecast,compton,saturday,"overcast, low of 40F, high of 50F"
37,weekly forecast,compton,today,monday
37,weekly forecast,manhattan,monday,"clear skies, low of 40F, high of 60F"
37,weekly forecast,manhattan,tuesday,"rain, low of 80F, high of 100F"
37,weekly forecast,manhattan,friday,"rain, low of 20F, high of 40F"
37,weekly forecast,manhattan,wednesday,"dew, low of 50F, high of 70F"
37,weekly forecast,manhattan,thursday,"cloudy, low of 40F, high of 60F"
37,weekly forecast,manhattan,sunday,"rain, low of 50F, high of 60F"
37,weekly forecast,manhattan,saturday,"raining, low of 90F, high of 100F"
37,weekly forecast,manhattan,today,monday
38,location information,Dominos,distance,1 miles
38,location information,Dominos,traffic_info,moderate traffic
38,location information,Dominos,poi_type,pizza restaurant
38,location information,Dominos,address,776 Arastradero Rd
38,location information,Stanford Express Care,distance,1 miles
38,location information,Stanford Express Care,traffic_info,moderate traffic
38,location information,Stanford Express Care,poi_type,hospital
38,location information,Stanford Express Care,address,214 El Camino Real
38,location information,5672 barringer street,distance,5 miles
38,location information,5672 barringer street,traffic_info,heavy traffic
38,location information,5672 barringer street,poi_type,certain address
38,location information,5672 barringer street,address,5672 barringer street
38,location information,Stanford Oval Parking,distance,1 miles
38,location information,Stanford Oval Parking,traffic_info,no traffic
38,location information,Stanford Oval Parking,poi_type,parking garage
38,location information,Stanford Oval Parking,address,610 Amarillo Ave
38,location information,home,distance,5 miles
38,location information,home,traffic_info,no traffic
38,location information,home,poi_type,home
38,location information,home,address,5671 barringer street
38,location information,Civic Center Garage,distance,2 miles
38,location information,Civic Center Garage,traffic_info,no traffic
38,location information,Civic Center Garage,poi_type,parking garage
38,location information,Civic Center Garage,address,270 Altaire Walk
38,location information,Hotel Keen,distance,1 miles
38,location information,Hotel Keen,traffic_info,heavy traffic
38,location information,Hotel Keen,poi_type,rest stop
38,location information,Hotel Keen,address,578 Arbol Dr
39,calendar,,,
40,weekly forecast,compton,monday,"overcast, low of 90F, high of 100F"
40,weekly forecast,compton,tuesday,"rain, low of 30F, high of 50F"
40,weekly forecast,compton,friday,"dry, low of 70F, high of 90F"
40,weekly forecast,compton,wednesday,"drizzle, low of 50F, high of 70F"
40,weekly forecast,compton,thursday,"rain, low of 20F, high of 30F"
40,weekly forecast,compton,sunday,"foggy, low of 30F, high of 40F"
40,weekly forecast,compton,saturday,"blizzard, low of 30F, high of 50F"
40,weekly forecast,compton,today,monday
40,weekly forecast,carson,monday,"dry, low of 80F, high of 100F"
40,weekly forecast,carson,tuesday,"humid, low of 50F, high of 70F"
40,weekly forecast,carson,friday,"misty, low of 70F, high of 80F"
40,weekly forecast,carson,wednesday,"hot, low of 50F, high of 70F"
40,weekly forecast,carson,thursday,"rain, low of 30F, high of 50F"
40,weekly forecast,carson,sunday,"overcast, low of 80F, high of 100F"
40,weekly forecast,carson,saturday,"misty, low of 50F, high of 70F"
40,weekly forecast,carson,today,monday
40,weekly forecast,downtown chicago,monday,"windy, low of 90F, high of 100F"
40,weekly forecast,downtown chicago,tuesday,"hail, low of 50F, high of 70F"
40,weekly forecast,downtown chicago,friday,"foggy, low of 80F, high of 100F"
40,weekly forecast,downtown chicago,wednesday,"dew, low of 80F, high of 90F"
40,weekly forecast,downtown chicago,thursday,"hail, low of 50F, high of 60F"
40,weekly forecast,downtown chicago,sunday,"dry, low of 90F, high of 100F"
40,weekly forecast,downtown chicago,saturday,"dew, low of 40F, high of 50F"
40,weekly forecast,downtown chicago,today,monday
40,weekly forecast,inglewood,monday,"foggy, low of 40F, high of 50F"
40,weekly forecast,inglewood,tuesday,"rain, low of 90F, high of 100F"
40,weekly forecast,inglewood,friday,"dew, low of 70F, high of 80F"
40,weekly forecast,inglewood,wednesday,"dry, low of 90F, high of 100F"
40,weekly forecast,inglewood,thursday,"snow, low of 80F, high of 90F"
40,weekly forecast,inglewood,sunday,"frost, low of 40F, high of 60F"
40,weekly forecast,inglewood,saturday,"foggy, low of 40F, high of 60F"
40,weekly forecast,inglewood,today,monday
40,weekly forecast,los angeles,monday,"humid, low of 60F, high of 70F"
40,weekly forecast,los angeles,tuesday,"cloudy, low of 80F, high of 100F"
40,weekly forecast,los angeles,friday,"snow, low of 20F, high of 30F"
40,weekly forecast,los angeles,wednesday,"misty, low of 70F, high of 80F"
40,weekly forecast,los angeles,thursday,"cloudy, low of 80F, high of 90F"
40,weekly forecast,los angeles,sunday,"dew, low of 20F, high of 30F"
40,weekly forecast,los angeles,saturday,"foggy, low of 60F, high of 70F"
40,weekly forecast,los angeles,today,monday
40,weekly forecast,new york,monday,"clear skies, low of 70F, high of 90F"
40,weekly forecast,new york,tuesday,"humid, low of 50F, high of 70F"
40,weekly forecast,new york,friday,"raining, low of 30F, high of 40F"
40,weekly forecast,new york,wednesday,"misty, low of 40F, high of 50F"
40,weekly forecast,new york,thursday,"overcast, low of 50F, high of 70F"
40,weekly forecast,new york,sunday,"clear skies, low of 90F, high of 100F"
40,weekly forecast,new york,saturday,"misty, low of 90F, high of 100F"
40,weekly forecast,new york,today,monday
40,weekly forecast,alameda,monday,"raining, low of 20F, high of 40F"
40,weekly forecast,alameda,tuesday,"stormy, low of 80F, high of 90F"
40,weekly forecast,alameda,friday,"snow, low of 60F, high of 70F"
40,weekly forecast,alameda,wednesday,"clear skies, low of 80F, high of 90F"
40,weekly forecast,alameda,thursday,"stormy, low of 20F, high of 30F"
40,weekly forecast,alameda,sunday,"misty, low of 60F, high of 80F"
40,weekly forecast,alameda,saturday,"overcast, low of 90F, high of 100F"
40,weekly forecast,alameda,today,monday
41,weekly forecast,oakland,monday,"dry, low of 80F, high of 90F"
41,weekly forecast,oakland,tuesday,"overcast, low of 60F, high of 70F"
41,weekly forecast,oakland,friday,"stormy, low of 20F, high of 30F"
41,weekly forecast,oakland,wednesday,"drizzle, low of 80F, high of 100F"
41,weekly forecast,oakland,thursday,"overcast, low of 30F, high of 50F"
41,weekly forecast,oakland,sunday,"rain, low of 60F, high of 70F"
41,weekly forecast,oakland,saturday,"dry, low of 80F, high of 90F"
41,weekly forecast,oakland,today,monday
41,weekly forecast,mountain view,monday,"frost, low of 30F, high of 40F"
41,weekly forecast,mountain view,tuesday,"stormy, low of 40F, high of 50F"
41,weekly forecast,mountain view,friday,"clear skies, low of 30F, high of 50F"
41,weekly forecast,mountain view,wednesday,"dry, low of 60F, high of 70F"
41,weekly forecast,mountain view,thursday,"dew, low of 60F, high of 80F"
41,weekly forecast,mountain view,sunday,"hot, low of 80F, high of 90F"
41,weekly forecast,mountain view,saturday,"misty, low of 90F, high of 100F"
41,weekly forecast,mountain view,today,monday
41,weekly forecast,compton,monday,"drizzle, low of 30F, high of 40F"
41,weekly forecast,compton,tuesday,"hail, low of 40F, high of 60F"
41,weekly forecast,compton,friday,"dry, low of 80F, high of 100F"
41,weekly forecast,compton,wednesday,"cloudy, low of 80F, high of 90F"
41,weekly forecast,compton,thursday,"windy, low of 70F, high of 90F"
41,weekly forecast,compton,sunday,"snow, low of 30F, high of 50F"
41,weekly forecast,compton,saturday,"snow, low of 40F, high of 50F"
41,weekly forecast,compton,today,monday
41,weekly forecast,atherton,monday,"windy, low of 50F, high of 60F"
41,weekly forecast,atherton,tuesday,"stormy, low of 90F, high of 100F"
41,weekly forecast,atherton,friday,"rain, low of 70F, high of 80F"
41,weekly forecast,atherton,wednesday,"misty, low of 60F, high of 70F"
41,weekly forecast,atherton,thursday,"clear skies, low of 90F, high of 100F"
41,weekly forecast,atherton,sunday,"snow, low of 70F, high of 90F"
41,weekly forecast,atherton,saturday,"hot, low of 80F, high of 90F"
41,weekly forecast,atherton,today,monday
41,weekly forecast,durham,monday,"warm, low of 60F, high of 80F"
41,weekly forecast,durham,tuesday,"misty, low of 30F, high of 40F"
41,weekly forecast,durham,friday,"foggy, low of 40F, high of 60F"
41,weekly forecast,durham,wednesday,"dew, low of 20F, high of 30F"
41,weekly forecast,durham,thursday,"rain, low of 50F, high of 70F"
41,weekly forecast,durham,sunday,"snow, low of 80F, high of 90F"
41,weekly forecast,durham,saturday,"blizzard, low of 20F, high of 40F"
41,weekly forecast,durham,today,monday
41,weekly forecast,brentwood,monday,"dry, low of 50F, high of 60F"
41,weekly forecast,brentwood,tuesday,"hail, low of 70F, high of 80F"
41,weekly forecast,brentwood,friday,"misty, low of 30F, high of 50F"
41,weekly forecast,brentwood,wednesday,"dew, low of 50F, high of 70F"
41,weekly forecast,brentwood,thursday,"rain, low of 40F, high of 50F"
41,weekly forecast,brentwood,sunday,"drizzle, low of 40F, high of 60F"
41,weekly forecast,brentwood,saturday,"dry, low of 80F, high of 100F"
41,weekly forecast,brentwood,today,monday
41,weekly forecast,grand rapids,monday,"drizzle, low of 40F, high of 60F"
41,weekly forecast,grand rapids,tuesday,"misty, low of 80F, high of 100F"
41,weekly forecast,grand rapids,friday,"snow, low of 70F, high of 90F"
41,weekly forecast,grand rapids,wednesday,"windy, low of 30F, high of 40F"
41,weekly forecast,grand rapids,thursday,"snow, low of 30F, high of 50F"
41,weekly forecast,grand rapids,sunday,"raining, low of 40F, high of 50F"
41,weekly forecast,grand rapids,saturday,"snow, low of 40F, high of 50F"
41,weekly forecast,grand rapids,today,monday
42,calendar,,,
43,calendar,football activity,room,-
43,calendar,football activity,agenda,-
43,calendar,football activity,time,6pm
43,calendar,football activity,date,the 9th
43,calendar,football activity,party,brother
43,calendar,tennis activity,room,-
43,calendar,tennis activity,agenda,-
43,calendar,tennis activity,time,7pm
43,calendar,tennis activity,date,the 11th
43,calendar,tennis activity,party,Jon
43,calendar,tennis activity,room,-
43,calendar,tennis activity,agenda,-
43,calendar,tennis activity,time,5pm
43,calendar,tennis activity,date,the 4th
43,calendar,tennis activity,party,mother
43,calendar,dinner,room,-
43,calendar,dinner,agenda,-
43,calendar,dinner,time,6pm
43,calendar,dinner,date,the 17th
43,calendar,dinner,party,aunt
43,calendar,tennis activity,room,-
43,calendar,tennis activity,agenda,-
43,calendar,tennis activity,time,5pm
43,calendar,tennis activity,date,the 13th
43,calendar,tennis activity,party,Tom
43,calendar,doctor appointment,room,-
43,calendar,doctor appointment,agenda,-
43,calendar,doctor appointment,time,7pm
43,calendar,doctor appointment,date,the 17th
43,calendar,doctor appointment,party,Alex
43,calendar,conference,room,conference room 100
43,calendar,conference,agenda,go over quarterly report
43,calendar,conference,time,6pm
43,calendar,conference,date,the 6th
43,calendar,conference,party,infrastructure team
43,calendar,doctor appointment,room,-
43,calendar,doctor appointment,agenda,-
43,calendar,doctor appointment,time,3pm
43,calendar,doctor appointment,date,thursday
43,calendar,doctor appointment,party,aunt
44,location information,Pizza Hut,distance,2 miles
44,location information,Pizza Hut,traffic_info,heavy traffic
44,location information,Pizza Hut,poi_type,pizza restaurant
44,location information,Pizza Hut,address,704 El Camino Real
44,location information,Cafe Venetia,distance,6 miles
44,location information,Cafe Venetia,traffic_info,no traffic
44,location information,Cafe Venetia,poi_type,coffee or tea place
44,location information,Cafe Venetia,address,269 Alger Dr
44,location information,Midtown Shopping Center,distance,5 miles
44,location information,Midtown Shopping Center,traffic_info,heavy traffic
44,location information,Midtown Shopping Center,poi_type,shopping center
44,location information,Midtown Shopping Center,address,338 Alester Ave
44,location information,jills house,distance,2 miles
44,location information,jills house,traffic_info,moderate traffic
44,location information,jills house,poi_type,friends house
44,location information,jills house,address,347 Alta Mesa Ave
44,location information,Stanford Express Care,distance,6 miles
44,location information,Stanford Express Care,traffic_info,heavy traffic
44,location information,Stanford Express Care,poi_type,hospital
44,location information,Stanford Express Care,address,214 El Camino Real
44,location information,Philz,distance,4 miles
44,location information,Philz,traffic_info,heavy traffic
44,location information,Philz,poi_type,coffee or tea place
44,location information,Philz,address,583 Alester Ave
44,location information,Mandarin Roots,distance,4 miles
44,location information,Mandarin Roots,traffic_info,moderate traffic
44,location information,Mandarin Roots,poi_type,chinese restaurant
44,location information,Mandarin Roots,address,271 Springer Street
45,calendar,,,
46,weekly forecast,brentwood,monday,"stormy, low of 90F, high of 100F"
46,weekly forecast,brentwood,tuesday,"rain, low of 50F, high of 60F"
46,weekly forecast,brentwood,friday,"overcast, low of 80F, high of 90F"
46,weekly forecast,brentwood,wednesday,"overcast, low of 60F, high of 80F"
46,weekly forecast,brentwood,thursday,"foggy, low of 80F, high of 100F"
46,weekly forecast,brentwood,sunday,"rain, low of 70F, high of 90F"
46,weekly forecast,brentwood,saturday,"foggy, low of 80F, high of 100F"
46,weekly forecast,brentwood,today,monday
46,weekly forecast,alhambra,monday,"foggy, low of 60F, high of 70F"
46,weekly forecast,alhambra,tuesday,"dry, low of 40F, high of 60F"
46,weekly forecast,alhambra,friday,"dew, low of 50F, high of 70F"
46,weekly forecast,alhambra,wednesday,"foggy, low of 50F, high of 60F"
46,weekly forecast,alhambra,thursday,"dry, low of 60F, high of 70F"
46,weekly forecast,alhambra,sunday,"snow, low of 50F, high of 70F"
46,weekly forecast,alhambra,saturday,"dew, low of 30F, high of 50F"
46,weekly forecast,alhambra,today,monday
46,weekly forecast,exeter,monday,"dry, low of 90F, high of 100F"
46,weekly forecast,exeter,tuesday,"windy, low of 50F, high of 70F"
46,weekly forecast,exeter,friday,"foggy, low of 60F, high of 70F"
46,weekly forecast,exeter,wednesday,"snow, low of 20F, high of 40F"
46,weekly forecast,exeter,thursday,"overcast, low of 50F, high of 60F"
46,weekly forecast,exeter,sunday,"overcast, low of 20F, high of 40F"
46,weekly forecast,exeter,saturday,"rain, low of 60F, high of 80F"
46,weekly forecast,exeter,today,monday
46,weekly forecast,oakland,monday,"clear skies, low of 80F, high of 100F"
46,weekly forecast,oakland,tuesday,"cloudy, low of 90F, high of 100F"
46,weekly forecast,oakland,friday,"dry, low of 90F, high of 100F"
46,weekly forecast,oakland,wednesday,"hot, low of 90F, high of 100F"
46,weekly forecast,oakland,thursday,"foggy, low of 50F, high of 60F"
46,weekly forecast,oakland,sunday,"foggy, low of 50F, high of 60F"
46,weekly forecast,oakland,saturday,"misty, low of 20F, high of 30F"
46,weekly forecast,oakland,today,monday
46,weekly forecast,fresno,monday,"hot, low of 60F, high of 70F"
46,weekly forecast,fresno,tuesday,"frost, low of 40F, high of 50F"
46,weekly forecast,fresno,friday,"humid, low of 90F, high of 100F"
46,weekly forecast,fresno,wednesday,"cloudy, low of 60F, high of 70F"
46,weekly forecast,fresno,thursday,"dew, low of 80F, high of 100F"
46,weekly forecast,fresno,sunday,"frost, low of 20F, high of 30F"
46,weekly forecast,fresno,saturday,"dry, low of 30F, high of 40F"
46,weekly forecast,fresno,today,monday
46,weekly forecast,seattle,monday,"dry, low of 30F, high of 40F"
46,weekly forecast,seattle,tuesday,"rain, low of 40F, high of 60F"
46,weekly forecast,seattle,friday,"misty, low of 30F, high of 50F"
46,weekly forecast,seattle,wednesday,"hot, low of 90F, high of 100F"
46,weekly forecast,seattle,thursday,"warm, low of 60F, high of 70F"
46,weekly forecast,seattle,sunday,"blizzard, low of 40F, high of 50F"
46,weekly forecast,seattle,saturday,"drizzle, low of 40F, high of 50F"
46,weekly forecast,seattle,today,monday
46,weekly forecast,danville,monday,"frost, low of 50F, high of 60F"
46,weekly forecast,danville,tuesday,"raining, low of 20F, high of 30F"
46,weekly forecast,danville,friday,"misty, low of 80F, high of 100F"
46,weekly forecast,danville,wednesday,"dry, low of 40F, high of 60F"
46,weekly forecast,danville,thursday,"dew, low of 20F, high of 40F"
46,weekly forecast,danville,sunday,"misty, low of 80F, high of 90F"
46,weekly forecast,danville,saturday,"foggy, low of 40F, high of 60F"
46,weekly forecast,danville,today,monday
47,weekly forecast,grand rapids,monday,"hot, low of 50F, high of 70F"
47,weekly forecast,grand rapids,tuesday,"raining, low of 60F, high of 80F"
47,weekly forecast,grand rapids,friday,"warm, low of 70F, high of 90F"
47,weekly forecast,grand rapids,wednesday,"rain, low of 20F, high of 30F"
47,weekly forecast,grand rapids,thursday,"clear skies, low of 60F, high of 70F"
47,weekly forecast,grand rapids,sunday,"overcast, low of 50F, high of 60F"
47,weekly forecast,grand rapids,saturday,"foggy, low of 50F, high of 60F"
47,weekly forecast,grand rapids,today,monday
47,weekly forecast,new york,monday,"misty, low of 30F, high of 50F"
47,weekly forecast,new york,tuesday,"snow, low of 70F, high of 80F"
47,weekly forecast,new york,friday,"rain, low of 40F, high of 60F"
47,weekly forecast,new york,wednesday,"cloudy, low of 20F, high of 30F"
47,weekly forecast,new york,thursday,"rain, low of 80F, high of 100F"
47,weekly forecast,new york,sunday,"snow, low of 20F, high of 40F"
47,weekly forecast,new york,saturday,"cloudy, low of 30F, high of 50F"
47,weekly forecast,new york,today,monday
47,weekly forecast,boston,monday,"hail, low of 90F, high of 100F"
47,weekly forecast,boston,tuesday,"overcast, low of 60F, high of 70F"
47,weekly forecast,boston,friday,"cloudy, low of 90F, high of 100F"
47,weekly forecast,boston,wednesday,"rain, low of 50F, high of 60F"
47,weekly forecast,boston,thursday,"dew, low of 20F, high of 30F"
47,weekly forecast,boston,sunday,"overcast, low of 80F, high of 90F"
47,weekly forecast,boston,saturday,"overcast, low of 50F, high of 70F"
47,weekly forecast,boston,today,monday
47,weekly forecast,durham,monday,"hot, low of 90F, high of 100F"
47,weekly forecast,durham,tuesday,"dry, low of 60F, high of 80F"
47,weekly forecast,durham,friday,"hot, low of 70F, high of 90F"
47,weekly forecast,durham,wednesday,"misty, low of 60F, high of 80F"
47,weekly forecast,durham,thursday,"misty, low of 90F, high of 100F"
47,weekly forecast,durham,sunday,"rain, low of 60F, high of 80F"
47,weekly forecast,durham,saturday,"hail, low of 30F, high of 40F"
47,weekly forecast,durham,today,monday
47,weekly forecast,san francisco,monday,"rain, low of 60F, high of 70F"
47,weekly forecast,san francisco,tuesday,"cloudy, low of 30F, high of 40F"
47,weekly forecast,san francisco,friday,"cloudy, low of 90F, high of 100F"
47,weekly forecast,san francisco,wednesday,"overcast, low of 90F, high of 100F"
47,weekly forecast,san francisco,thursday,"stormy, low of 90F, high of 100F"
47,weekly forecast,san francisco,sunday,"foggy, low of 30F, high of 50F"
47,weekly forecast,san francisco,saturday,"clear skies, low of 90F, high of 100F"
47,weekly forecast,san francisco,today,monday
47,weekly forecast,carson,monday,"raining, low of 70F, high of 80F"
47,weekly forecast,carson,tuesday,"humid, low of 90F, high of 100F"
47,weekly forecast,carson,friday,"foggy, low of 80F, high of 100F"
47,weekly forecast,carson,wednesday,"frost, low of 40F, high of 60F"
47,weekly forecast,carson,thursday,"dry, low of 50F, high of 60F"
47,weekly forecast,carson,sunday,"overcast, low of 60F, high of 70F"
47,weekly forecast,carson,saturday,"overcast, low of 50F, high of 70F"
47,weekly forecast,carson,today,monday
47,weekly forecast,san jose,monday,"blizzard, low of 40F, high of 50F"
47,weekly forecast,san jose,tuesday,"snow, low of 90F, high of 100F"
47,weekly forecast,san jose,friday,"rain, low of 80F, high of 100F"
47,weekly forecast,san jose,wednesday,"overcast, low of 60F, high of 80F"
47,weekly forecast,san jose,thursday,"rain, low of 30F, high of 50F"
47,weekly forecast,san jose,sunday,"dry, low of 90F, high of 100F"
47,weekly forecast,san jose,saturday,"dry, low of 50F, high of 60F"
47,weekly forecast,san jose,today,monday
48,weekly forecast,redwood city,monday,"cloudy, low of 90F, high of 100F"
48,weekly forecast,redwood city,tuesday,"foggy, low of 50F, high of 70F"
48,weekly forecast,redwood city,friday,"dew, low of 40F, high of 50F"
48,weekly forecast,redwood city,wednesday,"dry, low of 30F, high of 40F"
48,weekly forecast,redwood city,thursday,"cloudy, low of 20F, high of 30F"
48,weekly forecast,redwood city,sunday,"hot, low of 70F, high of 90F"
48,weekly forecast,redwood city,saturday,"foggy, low of 70F, high of 90F"
48,weekly forecast,redwood city,today,monday
48,weekly forecast,cleveland,monday,"clear skies, low of 60F, high of 80F"
48,weekly forecast,cleveland,tuesday,"dew, low of 30F, high of 40F"
48,weekly forecast,cleveland,friday,"cloudy, low of 90F, high of 100F"
48,weekly forecast,cleveland,wednesday,"stormy, low of 70F, high of 80F"
48,weekly forecast,cleveland,thursday,"drizzle, low of 50F, high of 60F"
48,weekly forecast,cleveland,sunday,"raining, low of 20F, high of 30F"
48,weekly forecast,cleveland,saturday,"overcast, low of 80F, high of 100F"
48,weekly forecast,cleveland,today,monday
48,weekly forecast,atherton,monday,"dew, low of 30F, high of 50F"
48,weekly forecast,atherton,tuesday,"clear skies, low of 50F, high of 60F"
48,weekly forecast,atherton,friday,"dew, low of 40F, high of 60F"
48,weekly forecast,atherton,wednesday,"cloudy, low of 30F, high of 50F"
48,weekly forecast,atherton,thursday,"blizzard, low of 20F, high of 40F"
48,weekly forecast,atherton,sunday,"hot, low of 70F, high of 80F"
48,weekly forecast,atherton,saturday,"windy, low of 40F, high of 60F"
48,weekly forecast,atherton,today,monday
48,weekly forecast,downtown chicago,monday,"hail, low of 20F, high of 40F"
48,weekly forecast,downtown chicago,tuesday,"windy, low of 60F, high of 80F"
48,weekly forecast,downtown chicago,friday,"windy, low of 30F, high of 50F"
48,weekly forecast,downtown chicago,wednesday,"clear skies, low of 50F, high of 60F"
48,weekly forecast,downtown chicago,thursday,"foggy, low of 90F, high of 100F"
48,weekly forecast,downtown chicago,sunday,"windy, low of 40F, high of 50F"
