speaker1,speaker2
" bofu I need to know my conference agenda, date and who is attending.  eofu bofu Great, and who all will be there? eofu bofu Thanks. eofu bofu Thank you. eofu", bofu Your conference is set for Monday with your boss to go over budget. eofu bofu The conference is with your boss. eofu bofu You're welcome. Don't forget it's held in conference room 102. eofu bofu no problem eofu
 bofu Where does my friend live? eofu bofu Thanks. eofu, bofu Jack lives at 864 Almanor Ln. eofu bofu You're welcome! eofu
" bofu get me directions to the nearest starbucks eofu bofu Any coffee shops locally? eofu bofu OK, please give me the directions via the fastest route.  eofu bofu Great, thank you eofu", bofu There is no Starbucks locally.  eofu bofu Teavana is 5 miles away at 145 Amherst St. with moderate traffic.  eofu bofu The current route is the fastest one I can find eofu bofu You're welcome! eofu
 bofu Where can I find a parking garage? eofu bofu Is that the quickest route? eofu bofu Ok thanks for the notification.  eofu," bofu Palo Alto Garage R	is at 481 Amaranta Ave. eofu bofu I will send on your screen the quickest route, sure, there is heavy traffic now and we will have to make the route slightly longer eofu bofu You're welcome, we should arrive shortly.  eofu"
 bofu which day is my appointment on eofu, bofu Which appointment would you like the date for? eofu
 bofu Will there be clear skies in fresno on wednesday? eofu bofu thank you eofu," bofu The forecast says there will be snow in fresno, there is no mention of clear skies on wednesday. eofu bofu you are welcome eofu"
" bofu directions to the grocery store eofu bofu OK, please give me directions via the quickest route.  eofu bofu OK, thank you.  eofu", bofu Whole Foods located at 819 Alma St is 1 mile away although there is a car collision nearby eofu bofu The current route is the quickest eofu bofu You're welcome! eofu
" bofu What time is my next dinner event and who will be attending? eofu bofu That will do, thanks. eofu", bofu The one at 6pm with Jon is on the 11th  eofu bofu Glad i can help. eofu
" bofu schedule swimming time eofu bofu I want to go swimming at 10 am, next month on the 12th. eofu", bofu what time do you want to go swimming eofu
" bofu is there a chance of snow in this weeks weather forecast eofu bofu San Mateo, please eofu bofu Thank you! eofu", bofu What city would you like to hear this weather information for? eofu bofu It will not snow in san mateo this week. eofu bofu You're welcome! eofu
" bofu what is the current temperature eofu bofu Alameda eofu bofu Okay, thank you eofu"," bofu Which location do you want to know the current temperature of? eofu bofu The temperature in Alameda now is low 60F, and high 80F eofu bofu you are welcome eofu"
 bofu Will there be clear skies in San Francisco on Friday? eofu bofu Thanks. eofu, bofu On Friday on San Francisco the weather will be dry with a high of 80F. eofu bofu Anytime. eofu
 bofu find me a hotel somewhere near my current location eofu bofu Can you send me the fastest route to go there? eofu bofu Thank you. eofu, bofu The Clement Hotel is 8 miles away at 657 Ames Ave.  eofu bofu There is currently moderate traffic on the way to the hotel; setting directions now.  eofu bofu You're welcome! eofu
" bofu what is the weather going to be like today and tomorrow eofu bofu Los Angeles eofu bofu Awesome, thanks. eofu"," bofu What city are you wanting to know the weather for? eofu bofu In Los Angeles, it is going to be hot today with a low of 40F and a high of 60F.  Tomorrow will be rainy with a low of 40F and a high of 60F. eofu bofu Anytime. eofu"
" bofu what's the weather forecast eofu bofu Find out if there is hail outside right now, for Seattle please.  eofu bofu Thank you! eofu", bofu What city are you inquiring about? eofu bofu In Seattle there is snow right now eofu bofu You are most welcome.  eofu
 bofu will it snow this week eofu bofu alameda eofu bofu Thank you car! eofu, bofu What city can I check for snow for you? eofu bofu Snow is predicted to fall on Saturday in alameda eofu bofu You're welcome! eofu
 bofu remind me to watch football on sunday eofu bofu 2 pm  eofu bofu Thank you eofu, bofu What time would like the reminder? eofu bofu I have set a reminder for Sunday at 2 pm eofu bofu You are welcome.  eofu
 bofu schedule a dentist appointment at 3 next month on the 12th eofu bofu Can you confirm you set the dentist appointment for NEXT MONTH on the 12th? eofu," bofu I've scheduled a dentist appointment for 3pm on the 12th, anything else? eofu bofu I have scheduled the appointment.  eofu"
" bofu Where is the closest tea house? eofu bofu How's the traffic? eofu bofu Sounds good, let's get going.  eofu bofu Thanks for the help.  eofu"," bofu Peets Coffee also serves tea. They are 2 miles away at 9981 Archuleta Ave eofu bofu Moderate traffic is listed to Peets coffee.  eofu bofu Displaying directions now.  eofu bofu You're welcome; drive safely, and enjoy. eofu"
" bofu Will you find me the fastest route to a rest stop eofu bofu Pick the fastest route please, thank you car! eofu bofu Thank you car! eofu", bofu The westin is located 7 miles away with no traffic. Setting directions now to 329 El Camino Real eofu bofu Setting navigation now.  eofu bofu You're welcome! eofu
" bofu Who's showing up for tennis, and what's the date on that? eofu bofu What time will they be there? eofu bofu Thank you assistant! eofu", bofu Jon and Jeff will be attending your tennis activity. eofu bofu They will be there at 1 pm.  eofu bofu You are welcome. eofu
" bofu what's the forecast report eofu bofu Camarillo, please. Tell me if it will be foggy on Friday eofu bofu Thank you. eofu", bofu What city do you want to hear the forecast report from? eofu bofu It will be stormy in Camarillon on Friday. eofu bofu You're welcome. eofu
 bofu Will it snow in Fresno during this week? eofu bofu Thank you very much! eofu, bofu Saturday it will snow in Fresno eofu bofu glad to help eofu
 bofu what day is the football game eofu bofu Thank you eofu, bofu The football game is on Thursday.  eofu
 bofu what is on my schedule today eofu, bofu You have an optometrist appointment today at 1PM. eofu
" bofu check my agenda for my meetings eofu bofu Okay, I want to find out what time my meeting is and where and what day please.  eofu bofu Perfect, thank you. eofu", bofu The agenda for your meeting is to discuss the merger. eofu bofu Your meeting is on Wednesday at 3PM in conference room 100. eofu bofu You're welcome eofu
" bofu Will it be cloudy in Inglewood next week? eofu bofu Okay, thanks eofu", bofu There aren't any cloudy days in the forecast for Inglewood. eofu bofu You're welcome! eofu
 bofu when am i going swimming? eofu bofu Thank you kindly. eofu, bofu You have two swimming activities scheduled. One on Wednesday at 5pm and the other on the 5th at 4pm. eofu bofu No problem. eofu
 bofu navigate home eofu bofu Is that route avoiding heavy traffic? eofu bofu That is ok. eofu," bofu Home is 5 miles away at 5671 Barringer Street. eofu bofu No the only route available has heavy traffic. I'm sorry.  eofu bofu Sorry about it, enjoy some music in the meantime! eofu"
 bofu Schedule a swimming activity with Marie on Sunday at 6pm. eofu bofu Thank you.  eofu," bofu Okay, I will set a schedule for a swimming activity with Marie on Sunday at 6pm.  eofu bofu You are welcome.  eofu"
 bofu find the nearest hotel eofu bofu Yes sounds great.  eofu bofu Set my GPS for the quickest route possible please. eofu bofu Thank you car! eofu," bofu The nearest hotel is Hotel Keen, it's 3 miles away. Do you want its address? eofu bofu 578 Arbol Dr, there is no traffic and you should arrive in a couple minutes eofu bofu I picked the best route for you, drive carefully! eofu bofu You're welcome! eofu"
 bofu What is a quick route home? eofu bofu Please direct me via the quickest possible route.  eofu bofu Thank you car! eofu," bofu There is heavy traffic in this moment but we're just 1 miles away, it shouldn't take too long to reach there eofu bofu I sent all the info on your screen, drive carefully! eofu bofu You are welcome! eofu"
 bofu will the weather be cloudy next week eofu bofu grand rapids eofu bofu Thanks. eofu," bofu Okay, what city should I look in? eofu bofu During the week it will be cloudy in Grand Rapids only today eofu bofu glad i could help out eofu"
" bofu Where is there a parking garage? eofu bofu What is the quickest route there? eofu bofu Okay perfect, thanks! eofu"," bofu I have located a parking garage 2 miles away at 880 Ames Ct. called Webster Garage. eofu bofu It is located 2 miles away, with moderate traffic en route.  eofu bofu No problem eofu"
" bofu What time is my doctor's appointment and who is going with me? eofu bofu Okay perfect, thank you! eofu"," bofu Your doctor's appointment at 2 pm, your aunt will be going. eofu bofu happy to help eofu"
" bofu assistant schedule an appointment at the dentist, 9am of the 12th of current month. bring Martha with me eofu bofu Thank you! eofu", bofu I am setting an appointment at the dentist on the 12th of current month at 9 am with Martha.  eofu bofu You are welcome. eofu
 bofu set a reminder for my swimming plans eofu bofu at 11 am on friday eofu bofu Perfect. Nothing else for now.  eofu, bofu swimming plans eofu bofu Swimming plans on Friday at 11 am have been added to the calendar.  eofu bofu OK eofu
 bofu what is the agenda of my meeting today eofu bofu Thank you very much! eofu, bofu Your agenda for your meeting today is go over budget. eofu
" bofu Where can I get tea? eofu bofu Which one is the quickest, is there any traffic? eofu bofu Yes Teavana please eofu bofu Ok can you tell me the address please? eofu bofu Thanks for all the help.  eofu"," bofu There is 2 tea shops near you; Teavana is 4 miles away and Cafe Venetia is 5 miles away. Which one do you want? eofu bofu Teavana is the fastest journey, because there is no traffic on the way there. Cafe Venetia has moderate traffic. Should we go to Teavana? eofu bofu I sent on your screen its position and the fastest route to get there eofu bofu Teavana is located at 145 Amherst St.  eofu bofu You're welcome, glad I could be of assistance.  eofu"
 bofu Is it gonna be any blizzard on Tuesday in Alhambra? eofu bofu Thank you. eofu, bofu There is not gonna be any blizzard this week in Alhambra; on Tuesday it will rain eofu bofu You are very welcome. eofu
 bofu Is it gonna be foggy in Exeter on next week? eofu bofu Thanks. eofu, bofu There is no fog in the forecast for Exeter next week. eofu bofu You're welcome! eofu
" bofu give me directions to the local starbucks eofu bofu Yes, please! Which one is its address? There is any quick route available? eofu bofu Perfect! eofu"," bofu I do not have info on the local Starbucks but i do see another coffee place. Would you like to hear info on it? eofu bofu There is Coupa located at 394 Van Ness Ave, there is moderate traffic but you're just 6 miles away eofu bofu You are welcome! eofu"
 bofu What's the highest temperature going to be in Cleveland this week? eofu bofu Thank you.  eofu, bofu This week the highest temperature in Cleveland will be 100F on Saturday eofu bofu You're welcome! eofu
" bofu I need a route to the shopping center with no traffic.  eofu bofu What does the traffic look like? eofu bofu Ouch, patience, please pick the route with least traffic and let's go there, thank you! eofu bofu Thank you car! eofu", bofu Stanford Shopping Center is the only nearby shopping center. eofu bofu There is a car collision nearby Stanford Shopping Center. eofu bofu The route to 773 Alger Dr set to the quickest possible.  eofu bofu You're welcome! eofu
 bofu Find out the date and parties attending for my optometrist appointment.  eofu bofu Thanks for the info. eofu," bofu You have 3 optometrist appointments scheduled, one with Marie on the 2nd, Martha on Saturday, and your brother on the 16th. eofu bofu you're welcome eofu"
" bofu find a coffee place eofu bofu Sounds great, let's go there.  eofu bofu Thank you.  eofu", bofu Philz serves coffee and is 6 miles away at 583 Alester Ave.  eofu bofu There is no traffic on the 6 mile route to Philz; enjoy.  eofu bofu You're welcome.  eofu
" bofu can you give me the weather this week for new york city eofu bofu Then no clear skies for me, I'm sad.. Thank you car! eofu"," bofu In New York, it will be raining Monday and Tuesday, snowing Wednesday, windy on Thursday, frost on Friday, dew on Saturday, and overcast on Sunday. eofu bofu You're welcome.. patience! eofu"
 bofu I need the quickest route to a pizza restaurant near me. eofu bofu Pick the quickest route and let's go there please eofu, bofu There isn't any traffic to Pizza My Heart at 528 Anton Ct. It will be a 6 mile drive. eofu bofu Quickest route with no traffic set for Pizza My Heart. Have a great day.  eofu
 bofu Where are there Chinese restaurants around? eofu bofu Whichever is the fastest to get to. eofu bofu What is the address? eofu bofu Thank you eofu, bofu There is a Chef Chu's and a Tai Pan. eofu bofu That would be Chef Chu's eofu bofu Chef Chu's is at 593 Arrowhead Way. eofu bofu You're welcome.  eofu
 bofu What is the rest stop with the quickest route nearby? eofu bofu What is the address? eofu bofu Is there a quick route to reach? eofu bofu Thank you car! eofu bofu Have a good day.  eofu," bofu Hotel Keen is a rest stop located 3 miles away. There is a car collision nearby but should delay you to long. eofu bofu The address for Hotel Keen is 578 Arbol Dr, 3 miles away with a car collision nearby eofu bofu I sent the quickest route on your screen eofu bofu You're welcome; drive safely. eofu bofu If you drive carefully it will be for sure! eofu"
 bofu check the weather forecast eofu bofu I want to know if it will be stormy in manhattan over the next 7 days eofu bofu Thank you car! eofu, bofu What city do you want the weather for? eofu bofu In Manhattan it will be stormy on Wednesday and Thursday eofu bofu Anytime. eofu
" bofu Please give me the address and directions via a route with no traffic to the nearest pizza restaurant. eofu bofu Yes, let's go, thank you! eofu", bofu The nearest pizza restaurant with no traffic is 3 miles away at 113 Anton Ct. Do you want to go to the Round Table? eofu bofu You're welcome eofu
 bofu This week will it be warm in Los Angeles? eofu bofu Thank you car! eofu, bofu In Los Angeles it is gonna be warm on Tuesday eofu bofu Anytime! eofu
" bofu Find location and address to home that is nearest me. eofu bofu Thanks, set the GPS for there.  eofu", bofu Your home is at 56 cadwell street. eofu bofu No problem eofu
 bofu what time is my dinner reservation eofu, bofu Your dinner reservation is at 5 pm. eofu
 bofu Please give me the address and directions via a route that avoids all heavy traffic to a hospital around me.  eofu bofu Thank you very much car! eofu, bofu Palo Alto Medical Foundation at 611 Ames Ave is 4 miles away but there is no traffic on the way. Setting navigation now.  eofu bofu You are welcome eofu
 bofu Set a reminder for my dentist appointment with dad on the first at 2PM. eofu," bofu Ok, dentist appointment with your dad on the 1st at 2pm is set eofu"
 bofu set an appointment to swim next week eofu bofu Thursday at 10 am please.  eofu bofu Thanks.  eofu, bofu What date and time is your swim appointment? eofu bofu I have added swim appointment to your calendar at 10 am on Thursday.  eofu bofu You are welcome.  eofu
" bofu I need to find out the parties attending and the date for my lab appointment, thanks.  eofu bofu Great, thank you so much! eofu bofu Thank you. eofu", bofu Your lab appointment is on the 5th and your aunt will be attending. eofu bofu The lab appointment is schedule for 2 pm on the 5th and your aunt will be attending.  eofu bofu you're welcome eofu
" bofu Find me the nearest gas station.  eofu bofu Please pick the quickest route to get there, thank you! eofu bofu Display address on screen please. eofu bofu Thanks for the information.  eofu"," bofu The nearest gas station is located 5 miles away. Need more info? eofu bofu Setting GPS for quickest route to Valero gas station now. eofu bofu Valero is located at 200 Alester Ave. eofu bofu You're welcome, glad I could help.  eofu"
 bofu What is the weather forecast in Cleveland for Thursday? eofu bofu Thanks eofu, bofu The weather in Cleveland on Thursday will have dew and a high of 30F.  eofu bofu Anytime! eofu
 bofu Need the quickest route to home. eofu bofu Could you confirm the address for me please?  eofu bofu Thank you. eofu," bofu Your home is 4 miles away but there is heavy traffic on our way, I sent the best available route on your screen eofu bofu Sure, it's 56 cadwell street, you can see it on your screen eofu bofu You're welcome; drive safely.  eofu"
" bofu Is it going to be hot this weekend in Boston? eofu bofu I was asking about Boston not Seattle, do you have information for Boston, too? eofu bofu Thank you so much for the information.  eofu"," bofu The temperatures in Seattle will be high this week and the hottest days will be Monday and Tuesday with 100F (but pay attention, it's gonna rain too) eofu bofu The highs for Boston this weekend are in the 90s while the lows are supposed to be 70s.  eofu bofu You're welcome, glad I could help.  eofu"
" bofu Schedule a swimming activity with my brother for the 7th at 11am. eofu bofu Great, thank you. eofu"," bofu Okay, scheduling a swimming activity with your brother for the 7th at 11am. eofu bofu glad to help eofu"
" bofu Where is the nearby shopping center? eofu bofu Please pick the quickest route to go there and send me the info on screen, thanks! eofu bofu Thanks! eofu"," bofu Stanford Shopping Center is 4 miles away. eofu bofu Ok, you will headed toward Stanford Shopping center at 773 Alger Dr, located 4 miles away. eofu bofu You are welcome.  eofu"
 bofu What is the date and location for my conference and who is attending? eofu bofu The one at 6 pm please. eofu bofu Thanks! eofu," bofu For which one? I have two, one at 6pm and one at 3pm.  eofu bofu The event is on Sunday at 6pm in conference room 102 and management will be attending. eofu bofu No problem, goodbye. eofu"
 bofu What time do I take my medicine and who is attending? eofu, bofu Currently you are taking medicine on two occasions. One is on the 13th at 4pm with your mother. The other is on Monday at 11 am with Marie. eofu
 bofu who will be at the meeting friday eofu, bofu HR will be at the Friday meeting. eofu
 bofu Will it be windy in Los Angeles on Sunday? eofu bofu Thanks. eofu, bofu The weather forecast predicts that it will be stormy in Los Angeles on Sunday eofu bofu No problem. eofu
 bofu what time is my lab appointment for eofu, bofu Your next lab appointment is next Monday at 2 pm.  eofu
 bofu Schedule a dentist appointment on the 8th at 1 pm. Ana will be joining you. eofu bofu Thanks! eofu," bofu Okay, scheduling a dentist appointment with Ana on the 8th at 1pm. eofu bofu Glad i can assist you. eofu"
 bofu I need a rest stop within a 2 mile radius.  eofu bofu What is the address? eofu bofu Set GPS for shortest route. eofu bofu Thanks! eofu, bofu There is a Travelers Lodge one mile away. eofu bofu Travelers Lodge 333 Arbol Dr. eofu bofu GPS set for shortest route. eofu bofu Have a good day. eofu
 bofu when am i playing tennis eofu, bofu You are playing tennis on 11 AM Friday. eofu
" bofu What date is my dentist appointment and who is attending? eofu bofu Thank you, that was helpful. eofu"," bofu You have two dentist appointments, one with your aunt and one with your sister, both on Monday. eofu bofu Glad i can assist you. eofu"
 bofu What is the date of my yoga activity and who will be attending it? eofu bofu Thank you.  eofu," bofu You have four yoga activities scheduled; one on Monday with Alex, two on Friday with sister and one with Marie, and one on the 17th with Martha.  eofu bofu You are welcome! eofu"
 bofu Schedule taking medicine with Martha at 5PM next Wednesday. eofu bofu Thank you! eofu, bofu Okay scheduling taking medicine with Martha at 5PM next Wednesday. eofu bofu Taking medicine scheduled for next Wednesday at 5 PM eofu
 bofu is the weather cloudy right now eofu bofu Fresno eofu bofu Thanks. eofu, bofu What city do you want the weather for? eofu bofu There are no clouds in Fresno right now. eofu bofu Anytime. eofu
" bofu give me the location for the nearest starbucks eofu bofu Yes please. eofu bofu Okay thank you. eofu bofu Please set the GPS to avoid all heavy traffic and let's go there, thank you! eofu"," bofu There is no Starbucks listed locally but I have another coffee shop listed would you like the address to it? eofu bofu Then let's go at Cafe Venetia, 269 Alger Dr eofu bofu The destination is 4 miles away in no traffic.  eofu bofu You are welcome! eofu"
" bofu find directions to the nearest starbucks eofu bofu Let's go at Cafe Venetia please, send the address on my screen and pich the quickest route eofu bofu Yes. Set GPS for the quickest route now. eofu bofu Thanks eofu"," bofu There is no Starbucks close but there is two others; one is Coupa that is 6 miles away and the other is Cafe Venetia which is 3 miles away. Which one do you want? eofu bofu Cafe Venetia is located at 269 Alger Drive with heavy traffic. Is that going to be okay? eofu bofu I sent the info on your screen, drive carefully! eofu bofu You're welcome! eofu"
 bofu is it supposed to snow today eofu bofu I want to know about Corona please.  eofu bofu Thank you so much.  eofu, bofu Where would you like to know if it will snow? eofu bofu No it's not forecast to snow in Corona today; the forecast is humid with a low of 70F and a high of 90F. eofu bofu You're welcome. Have a great day.  eofu
" bofu give me directions to a place to sleep eofu bofu Yes, please, pick a quick route! eofu bofu Thanks.  eofu", bofu The Travelers Lodge is closest to you at 6 miles away in moderate traffic. Would you like directions there? eofu bofu I'm setting the GPS for 333 Arbol Dr. eofu bofu you are welcome eofu
" bofu I'm desiring to eat at some Chinese restaurant, is there anything in this local area? eofu bofu Yes, please, and pick a route to avoid all heavy traffic eofu bofu What is the address? eofu bofu Sounds good, set the navigation there please. eofu"," bofu We're 5 miles away from P.F. Changs: do you want to go there? eofu bofu Taking you to PF Changs. eofu bofu The addres of P.F.Changs is 669 El Camino real eofu bofu Navigation set, we should arrive shortly.  eofu"
 bofu which days are rain forecasted eofu bofu Tell me if it is raining in Oakland right now. eofu bofu Thanks. eofu, bofu What city would you like weather information about? eofu bofu The weather forecast for Oakland does not show rain right now. eofu bofu You are welcome. eofu
 bofu Schedule a conference at 6 pm on the tenth with sales team. eofu bofu Thank you.  eofu, bofu I will schedule a conference at 6 pm on the tenth with Sales team.  eofu bofu You are welcome.  eofu
 bofu Please set a reminder to take medicine at 7pm Tuesday with Ana. eofu bofu Thanks. eofu," bofu Okay, setting a reminder to take your medicine with Ana at 7 pm on Tuesday. eofu bofu You are welcome. eofu"
 bofu Find me a gas station. eofu bofu Are there any other locations that will take less time to reach? eofu bofu Ok send me the address please. eofu bofu Thank you.  eofu bofu Great! eofu," bofu Chevron is 6 miles away. eofu bofu I'm sorry, Chevron is the only gas station I am able to locate eofu bofu Its address is 783 Arcadia Pl, I sent it on your screen eofu bofu You're welcome; drive safely.  eofu bofu no problem eofu"
 bofu Schedule a reminder to take medicine with Martha for Saturday at 2pm. eofu bofu Thank you kindly. eofu, bofu Your reminder has been set for Saturday at 2pm to take medicine with Martha. eofu
 bofu Are there any chinese restaurants nearby? eofu bofu Which one has the fastest route? eofu bofu What is the address? eofu bofu How long will it take to get there? eofu bofu Thank you eofu, bofu We're 3 miles away from Chef Chu's and 6 miles away from Mandarin Roots eofu bofu Chef Chu's is closer. eofu bofu Chef Chu's is located at 593 Arrowhead Way.  eofu bofu Chef Chu's is 3 miles away through moderate traffic eofu bofu You're welcome! eofu
 bofu Where is the nearest hospital that we can get to quick? eofu bofu Yes sounds great.  eofu," bofu Stanford Express Care is 7 miles away, though there is a car collision nearby. Would you like directions there?  eofu bofu Okay, heading to 214 El Camino Real eofu"
" bofu give me the location for the nearest starbucks eofu bofu Sure, just pick the fastest route for me, thanks! eofu"," bofu There are no Starbucks around here but we're 4 miles away from Cafe Venetia: is it okay to go there? eofu bofu I sent the address with the fastest route on screen, drive carefully! eofu"
 bofu remind me to go swimming at 4:50 eofu bofu At 4:50 pm the 12th of this month.  eofu bofu Thanks eofu, bofu am or pm ? eofu bofu Swimming reminder has been set for the 12th at 4:50PM. eofu bofu You're welcome.  eofu
" bofu Please tell me the location, time and parties that are attending my meeting eofu bofu Great, thank you so much! eofu bofu That is all, thanks! eofu", bofu Your next meeting is with your boss at 10 am in conference room 102. eofu bofu You're welcome!  Did you also want to know the agenda for the meeting? eofu bofu you are welcome eofu
 bofu What's the current weather in San Francisco? eofu bofu Okay thanks eofu, bofu There is currently snow in san francisco eofu bofu happy to help eofu
 bofu What time is the doctors appointment and who is attending? eofu bofu The 9th. Thank you. eofu," bofu Which one? I have two, one  with your Father on the 3rd, and one with Tom on the 9th.  eofu bofu The appointment on the 9th is at 3 pm.  eofu"
 bofu Set a reminder for the conference.  eofu bofu It is on August 14th at 4pm eofu bofu Make sure you add the executive team to that reminder.  eofu bofu Thanks. eofu, bofu What day and time is the conference eofu bofu I have that conference set up for you to be reminded of. Is there anything else you need? eofu bofu Your reminder for the conference with the executive team on August the 14th at 4pm is all set.  eofu bofu you are welcome eofu
" bofu Car, find out the time and parties attending for my tennis activity.  eofu bofu Thanks eofu", bofu Your tennis activity is set for 11 am with Jon in attendance. eofu bofu happy to help eofu
 bofu what's the temperature going to be this week eofu bofu San Jose please. eofu bofu Thanks! eofu," bofu What city would you like weather information about? eofu bofu In San Jose, it is expected to be between 40-60F Monday and Tuesday, 70-80F Wednesday, 90-100F Thursday, 70-90F Friday, 30-40F Saturday, and 40-60F on Sunday. eofu bofu You are welcome. eofu"
" bofu How is gonna be the weather forecast in San Mateo for the next weekend? eofu bofu Okay, thank you eofu"," bofu In San Mateo it will be stormy on Saturday, and hail on Sunday eofu bofu you're welcome eofu"
 bofu what's the temperature going to be like this week eofu bofu Los Angeles eofu bofu Thanks! eofu, bofu what city are you interested in eofu bofu The temperature in los angeles this week reaches a low of 40F and the highest will be 100F eofu bofu You're welcome. Hope you have a great day.  eofu
 bofu find out when my next conferences eofu, bofu friday at 3pm eofu
 bofu please check the weather for this week eofu bofu Will it be stormy in Camarillo? eofu bofu Thank you! eofu, bofu Where are you interested in? eofu bofu In Camarillo it will be stormy on Tuesday eofu bofu happy to help eofu
" bofu Schedule a conference with the boss for this month on the 5th at 1pm. eofu bofu Great, thanks.  eofu"," bofu Okay, i am scheduling a conference with your boss for the 5th of this month at 1pm. eofu bofu No problem! eofu"
 bofu Schedule a tennis activity with Martha for Friday at 4pm. eofu bofu Thanks. eofu," bofu Okay, scheduling a tennis activity with Martha for Friday at 4pm. eofu bofu You are welcome. eofu"
 bofu Will it be windy in Atherton in the next two days? eofu bofu Thanks. eofu, bofu It will not be windy in Atherton in the next few days. eofu bofu You're welcome.  eofu
" bofu Where is a nearby rest stop? eofu bofu Yes, please give me directions via the fastest route.  eofu bofu Thank you.  eofu"," bofu The Travelers Lodge is located 4 miles away at 333 Arbol Dr. Would you like directions there?  eofu bofu Ok, I am setting GPS for 333 Arbol Dr. eofu bofu You're welcome, have a great day.  eofu"
" bofu Hi car I would like to schedule a reminder for my tennis activity at 5pm on the tenth with Jon eofu bofu Perfect, thank you! eofu"," bofu Okay, scheduling a reminder for your tennis activity at 5pm on the 10th with Jon eofu bofu you are welcome eofu"
 bofu What is the address of my friend's house? eofu bofu Get me the address to my friends house nearest my current location. eofu bofu Set the GPS for the quickest route possible. eofu bofu Thanks! eofu," bofu Jacks house is at 864 Almanor Ln. eofu bofu Taking you to Jack's house. eofu bofu I sent all the info on your screen, drive carefully! eofu bofu Anytime! eofu"
" bofu I need to find out some info for my Optometrist appointment, the date and time please.  eofu bofu That will do, thanks. eofu"," bofu Okay, which one? I have one for the 12th at 9am, and one for the 4th at 5pm. eofu bofu You're welcome. eofu"
 bofu get me directions to the mall eofu bofu Let's go at Ravenswood Shopping Center and pick a route with no traffic please! eofu bofu What's the address? eofu bofu Thanks so much for all your help.  eofu, bofu There are the Ravenswood Shopping Center and the Stanford Shopping Center both 3 miles away: do you want me to flip a coin between them or will you pick where to go? eofu bofu Navigating you to Ravenswood Shopping Center. eofu bofu The address to Ravenswood Shopping Center is 434 Arastradero Rd. eofu bofu good day! eofu
" bofu Is there a grocery store within 3 miles of me? eofu bofu OK, please give me directions via the route with least traffic. eofu bofu Thank you.  eofu"," bofu Trader Joes is 2 miles away at 408 University Ave there is currently heavy traffic on the route eofu bofu Setting navigation now. There is heavy traffic on the way, so drive carefully.  eofu bofu You're welcome; drive safely.  eofu"
 bofu find out if it's supposed to rain eofu bofu Redwood City. eofu bofu Thank you. eofu," bofu What city are you wanting to know if it's going to rain? eofu bofu It will rain on Wednesday in Redwood City. eofu bofu No problem, so long. eofu"
" bofu show me the nearby hospital eofu bofu Does Stanford Express Care have heavy traffic nearby? eofu bofu Does Stanford Express Care have heavy traffic nearby? eofu bofu Does Stanford Express Care have heavy traffic nearby? eofu bofu Any other local hospital's with no heavy traffic? eofu bofu Yes, please give me the address. eofu bofu Quickly reboot your system car and then send me the address, thank you! eofu"," bofu Stanford Express Care is nearby. eofu bofu The route to Stanford Express Care does have heavy traffic. eofu bofu Yes Stanford Childrens Health is 1 mile away with no traffic. Do you want the address? eofu bofu  eofu bofu I'm sorry, I did.. And I sent the address on your screen, drive carefully! eofu"
 bofu I need a coffee shop within 4 miles.  eofu bofu Is there a quickest route to reach it? eofu bofu Thanks! eofu," bofu Cafe Venetia is 2 miles away at 269 Alger Dr eofu bofu Setting navigation now for the quickest route. There is a road block nearby, so drive carefully.  eofu bofu Anytime. eofu"
 bofu Find me a hotel that is near my location. eofu bofu Please pick a quick route to go there eofu bofu Thanks!  What is the address? eofu bofu Ok set the GPS please. Thanks for the help.  eofu," bofu The Westin is 6 miles away. eofu bofu Navigating to The Westin. eofu bofu The address is 329 El Camino Real eofu bofu You're welcome, happy to be of assistance.  eofu"
" bofu Where can I buy groceries? eofu bofu What is the address? eofu bofu Ouch, this sounds awful.. But patience, please set the GPS to go there eofu bofu Thank you car! eofu"," bofu There is a Safeway 4 miles away. eofu bofu Safeway is located at 452 Arcadia Pl. with a road block nearby.  eofu bofu I sent the fastest route on your GPS, drive carefully! eofu bofu You're welcome! eofu"
 bofu what is the date and time of my next meeting eofu, bofu Your next meeting is Monday at 3 pm.  eofu
 bofu what's the temperature going to be this week eofu bofu Fresno eofu bofu Thanks. eofu," bofu What city are you wanting to know the temperature for? eofu bofu The lowest temperature in Fresno this week is predicted to be 60F, the highest, 100F eofu bofu No problem. eofu"
" bofu what is the weather going to be like today and tomorrow eofu bofu Seatlle, will it be windy? eofu bofu Thank you. eofu", bofu Which city are you wanting to know the weather for? eofu bofu It will be windy tomorrow in Seattle. eofu bofu You are welcome! eofu
 bofu get me directions to the nearest starbucks eofu bofu Then let's go there car! Please send me its address on screen and pick the fastest route for me eofu bofu Thanks so much for the information.  eofu, bofu I am unable to locate starbucks. There is a coffee or tea place called Coupa mile away. eofu bofu Coupa is 1 mile away with heavy traffic. It shouldn't take us long. It's located at 394 Van Ness Avenue.  eofu bofu You're welcome! eofu
 bofu Is it gonna be dry in Redwood City in next few days? eofu bofu the next few days please eofu bofu Thanks. eofu, bofu What day would you like the forcast for? eofu bofu It will not be dry in Redwood City next week. eofu bofu You are welcome. eofu
 bofu Which one is gonna be the highest temperature in Fresno this week? eofu bofu Thank you. eofu, bofu Monday in fresno will have the highest temperature of 90F eofu bofu You are welcome. eofu
