speaker1,speaker2
 bofu give me directions to the nearest place to get to eat eofu bofu That's fine. Please give me the address and directions via the quickest route.  eofu bofu Show me the route please. eofu bofu Thank you car! eofu," bofu There is Dominos 4 miles away: does it sound good? eofu bofu The quickest route to Dominos is with moderate traffic to 776 Arastradero Rd.  eofu bofu I sent the route on your screen, drive carefully! eofu bofu You're welcome; drive safely, and enjoy. eofu"
 bofu directions to the mall eofu bofu Can you give me a route which is fast please.  eofu bofu Great thank you eofu, bofu Town and Country is a shopping center I can find. It is located at 383 University Ave eofu bofu Unfortunately there is a road block nearby but I sent on your screen another route to reach faster eofu bofu You're welcome! eofu
 bofu who is going to be at the meeting? eofu bofu Both. Thanks eofu," bofu Which one? There is one at 11 am on the 10th, and there is another at 7pm on the 9th.  eofu bofu HR will be at the one on the 9th and the infrastructure team will be present at the one on the 10th. eofu"
 bofu please set reminder for the 8th at 5 pm for yoga. my aunt is coming along eofu bofu Thank you eofu, bofu Okay reminder set for your yoga appointment on the 8th at 5pm with your aunt. eofu bofu Not a problem. eofu
 bofu what are some nearby hotels eofu bofu Let's try Travelers Lodge what's the address and how's the traffic? eofu bofu Thank you for this route eofu," bofu The closest is Travelers Lodge 1 mile away, then The Clement Hotel 2 miles away, Four Seasons is 4 miles away and The Westin is 5 miles away. eofu bofu There is a road block nearby on the route to 333 Arbol Dr. Would you like directions there? eofu bofu You are welcome eofu"
" bofu what's the forecast for the city this week eofu bofu Exeter, please. Will it be misty anytime during the week? eofu bofu Thank you car! eofu", bofu For what city did you need the forecast?  eofu bofu It will not be misty in Exeter this week. eofu bofu Anytime! eofu
" bofu search for nearest fast food restaurants eofu bofu Yes, please, send it on my screen and show me the quickest route too, thank you! eofu"," bofu Pizza Chicago is the closest pizza, would you like the address? eofu bofu We're going to 915 Arbol Dr, there is no traffic and you should be able to reach in few minutes. And you're welcome, I'm here to assist you! eofu"
 bofu what's the weather supposed to be like in new york city this week eofu bofu Will be dry any day this week? eofu bofu Thank you eofu, bofu This week in new york will be rainy and windy with overcast skies. eofu bofu There aren't any days predicted to be dry in new york this week eofu bofu glad to help eofu
 bofu When is the date and time of my dentist appointment? eofu bofu Thank you. eofu, bofu Your dentist appointment is at 10am on the 13th eofu bofu You are welcome. eofu
 bofu On Sunday in San Jose will there be a blizzard? eofu bofu Thank you car! eofu, bofu The forecast does not predict a blizzard in san jose this sunday. eofu bofu glad i could help out eofu
 bofu What time is my next yoga activity and who will be attending? eofu bofu What is the scheduled time for the yoga activity on Thursday? eofu bofu Okay thanks. eofu, bofu Your next yoga activity is on Thursday with your sister. eofu bofu Your Thursday yoga activity with your sister is at 9 am. eofu
 bofu show me this week's forecast eofu bofu Is it going to snow this week in Chicago? eofu bofu Thanks! eofu, bofu What city do you want the weather for? eofu bofu There is no snow forecasted for Chicago this week. eofu bofu Anytime! eofu
" bofu Today in Menlo Park, will it be misty? eofu bofu Thank you car! eofu"," bofu Yes, menlo park is predicted to be misty today. eofu bofu You are welcome human! eofu"
" bofu Take me to a hospital. eofu bofu Is it the quickest option? eofu bofu That's good, please send me its address on the screen, thank you! eofu"," bofu Palo Alto medical Foundation is the nearest hospital at 611 Ames Ave. eofu bofu Yes the route to 611 Ames Ave is the quickest available.  eofu bofu I sent you the info on your screen, please drive carefully! eofu"
" bofu Can you kindly schedule a meeting at 4pm, later this week with infrastructure to discuss dress code? eofu bofu Thursday. eofu bofu No that was everything, thanks.  eofu", bofu Scheduling meeting for 4 pm later this week with infrastructure to discuss dress code. Do you have a specific day in mind?  eofu bofu Anything else? eofu bofu you're welcome eofu
 bofu Set reminder for conference at 9AM on Wednesday with infrastructure team. eofu bofu Thank you. eofu, bofu Okay setting reminder for your meeting with the infrastructure team on Wednesday at 9AM. eofu bofu happy to help eofu
" bofu I'm in need of a pizza restaurant.  eofu bofu They sound great! Please pick a quick route to Pizza Hut, thank you! eofu bofu That sounds good. Please start directions.  eofu", bofu We're 5 miles away from Pizza Hut and 6 miles away from Round Table: do they sound good? eofu bofu Pizza Hut is the quickest. Navigating to 704 El Camino Real. There is moderate traffic on the route.  eofu bofu Navigation set. Have a great day.  eofu
 bofu tell me when my next tennis game is eofu bofu Great.  eofu, bofu Your next tennis activity is on Wednesday at 1 pm. eofu bofu You're welcome.  eofu
 bofu set reminder for lab check up eofu bofu The 12th. eofu bofu The 12th. eofu," bofu Okay, What date should the reminder be on? eofu"
 bofu What time and date is my lab appointment?  eofu bofu Thank you! eofu, bofu Your lab appointment is scheduled on Friday at 4 pm. eofu bofu You are welcome. eofu
 bofu Set a reminder for dinner on August 3rd at 9pm with my brother.  eofu bofu Thanks. eofu, bofu A reminder has been set for dinner on August 3rd at 9pm with your brother. eofu
 bofu What is the date and time of my next lab appointment? eofu bofu Thank you. eofu," bofu  You have two, one at 4pm on the 17th, and one at 6pm on Tuesday.  eofu bofu happy to help eofu"
" bofu navigate to the nearest coffee shop eofu bofu Please send me the address on screen and pick the quickest route for me, thank you! eofu bofu Thanks! eofu", bofu Navigating you to Starbucks. eofu bofu Starbucks is at 792 Bedoin Street. eofu bofu You're welcome! eofu
" bofu Where is a hospital in the area? eofu bofu What is the address? eofu bofu That is ok, thanks. eofu"," bofu I have a listing for a hospital named Stanford Childrens Health and its 5 miles away. eofu bofu Its address is 899 Ames Ct, unfortunately there is heavy traffic on our way: what to do? eofu bofu No problem! eofu"
 bofu add meeting in conference room 102 the calendar eofu bofu The meeting is at 2pm on August 3rd with Sales Team to discuss the merger. eofu bofu Perfect. Nothing else for now.  eofu, bofu What day and time is the meeting? eofu bofu Setting meeting at 2pm on August 3rd with Sales Team to discuss the merger. eofu bofu Glad to be of service.  eofu
 bofu Will it be overcast in San Mateo over the next 48 hours? eofu bofu Thank you car! eofu, bofu It will be stormy on Tuesday and there will be rain on Wednesday in San Mateo. eofu bofu Anytime! eofu
" bofu What day and time is my yoga activity? eofu bofu Alright, thanks. eofu", bofu Your yoga activity is on Wednesday at 7 pm. eofu bofu you're welcome eofu
" bofu find me a hotel room for tonight eofu bofu Which is the quickest? eofu bofu Yes, please, and set the navigation there too eofu bofu Thank you.  eofu"," bofu You have three possible rest stops, one 3 miles away, one 4 miles away, and one 5 miles away eofu bofu The Westin appears to be the fastest at 4 miles away and no traffic. Do you need the address? eofu bofu The Westin is located at 329 El Camino Real. Setting navigation now. eofu bofu you are very welcome eofu"
 bofu what time is the football game this week eofu bofu Thank you car.  eofu, bofu The football game is on Friday at 11 am.  eofu bofu You are welcome human eofu
" bofu Find me the fastest route to the nearest rest stop around eofu bofu Yes please. Thanks for the help.  eofu bofu Would you give me the address please? eofu bofu Thank you car, let's go there! eofu", bofu There is Comfort Inn 3 miles away but with heavy traffic on its direction: do you want me to set the navigation there? eofu bofu Setting GPS now. eofu bofu The address for Comfort Inn is 753 University Ave. eofu bofu You are welcome driver! eofu
 bofu please schedule a game of tennis with my friend for next week eofu," bofu Okay, please tell me which day you would like me to schedule. eofu"
 bofu when is my doctor's appointment eofu, bofu Your doctor's appointment is Wednesday at 2 pm.  eofu
 bofu i'm not feeling well show me the fastest route to the nearest hospital eofu bofu Thanks. eofu," bofu The nearest hospital is 5 miles away at 899 Ames Ct, there is heavy traffic on the way.  eofu bofu You are welcome. eofu"
 bofu Where is the nearest gas station? eofu bofu Thanks for the information.  eofu, bofu The nearest gas station is 76 at 4 miles away but a road block is nearby.  eofu bofu You are welcome eofu
 bofu On friday will there be frost in menlo park? eofu bofu Thanks. eofu, bofu In Menlo Park the weather will be stormy on Friday eofu bofu happy to help eofu
" bofu What time is my football activity and who is attending? eofu bofu That's all the info I needed, thanks.  eofu"," bofu Which one? I have two, one for 11 am with Ana, and one for 6pm with Job. eofu bofu All done, you are welcome.  eofu"
 bofu what time is the football game eofu bofu Thank you. eofu, bofu The football game is at 3 pm. eofu
 bofu is it going to rain sometime this week eofu bofu Menlo Park. eofu bofu Thanks! eofu," bofu What city are you wanting to know if it's going to rain? eofu bofu In Menlo Park, it will rain on Tuesday and Wednesday. eofu bofu No problem. eofu"
" bofu Please give me the address and directions via the fastest route to a hospital nearby.  eofu bofu Yes, please pick the shortest distance to get there, thank you! eofu", bofu The fastest route to the hospital is 899 Ames Ct. at 4 miles away with a road block nearby. Do you want to go to Stanford Childrens Health? eofu bofu Shortest route found and being set. You will arrive shortly.  eofu
" bofu take me to the closest starbucks eofu bofu Do you have any local coffee shops? eofu bofu Pick the fastest way and let's go there, thank you! eofu bofu Thank you. eofu"," bofu There is no Starbucks nearby. eofu bofu There is Coupa, it's just 6 miles away but there is heavy traffic on our way eofu bofu Coupa is located at 394 Van Ness Avenue. Setting the fastest route on GPS.  eofu bofu You're welcome! eofu"
 bofu what is the weather like in new york this week eofu bofu I want to find out if it will rain this week eofu bofu Thanks. eofu, bofu What can I tell you about this week's weather in new york? eofu bofu It will not rain this week in New York. eofu bofu You're welcome! eofu
 bofu What is my friend's address? eofu bofu How's the traffic? eofu bofu Perfect. Let's go.  eofu bofu Thank you eofu," bofu Jill's house is located at 347 Alta Mesa Ave. Anything else? eofu bofu There is no traffic on the way to Jill's House. eofu bofu Okay, we're on the way now! eofu bofu You're welcome, happy I could help.  eofu"
" bofu I need a rest stop. eofu bofu Farther than I wish but patience.. Please send me the quickest way to get there, thank you! eofu bofu Please give me a quick route. Thank you eofu bofu Thank you car! eofu"," bofu The Clement Hotel is 5 miles away. eofu bofu Sure, it's just 5 miles away at 657 Ames Avenue. eofu bofu Setting route to 657 Ames Avenue now.  eofu bofu You're welcome, happy to help.  eofu"
 bofu What is my friend's house's address? eofu bofu The one who is the closest. eofu bofu What is his address? eofu bofu Thanks. eofu," bofu Jill or Jack? eofu bofu Jack is closer. eofu bofu 864 Almanor Ln, it's 3 miles away, I sent his address on your screen eofu bofu You're welcome, happy to help.  eofu"
 bofu I have an appointment at 1pm on wednesday with Alex eofu bofu thanks! eofu, bofu  Okay making appointment with Alex on Wednesday at 1pm. eofu bofu My pleasure. eofu
 bofu Will it drizzle in Oakland in the next week? eofu bofu Thank you. eofu, bofu It will not drizzle in Oakland next week. eofu bofu No problem. eofu
" bofu Where is my home? eofu bofu Yes, yes, right, I need my morning coffee.. Please pick the shortest distance to go back home! eofu bofu Thank you car! eofu"," bofu You live at 10 ames street. eofu bofu We're 2 miles away and there is no traffic, I sent the route on your screen, keep your eyes open on the road! eofu bofu happy to help eofu"
 bofu find me a nearby coffee shop where i can sit and have some coffee eofu bofu That's great! Please send me its address on screen and pick the quickest way for me eofu," bofu The Palo Alto Cafe is located at 436 Alger Dr, it is 2 miles away with moderate traffic eofu bofu I sent the info on your screen, you're welcome! eofu"
 bofu Where is the closest rest stop? eofu bofu Do you have for me a route with no traffic to reach it? eofu bofu Yes I need to rest.  eofu bofu Thanks! eofu," bofu Comfort Inn is 5 miles away. eofu bofu Comfort Inn route is reporting a car collision nearby. Do you still want to go there? eofu bofu I sent the best available route on your screen, drive carefully! eofu bofu You're welcome! eofu"
 bofu Schedule a conference with the vice president next week at 4PM eofu, bofu I have scheduled a conference with the vice president next week at 4PM eofu
 bofu set a reminder for my yoga class on the 12th eofu bofu It is at 3 pm eofu, bofu what time is your yoga class eofu
 bofu what's the temperature in the city eofu bofu San Mateo. eofu bofu The whole week. eofu bofu Perfect. eofu," bofu What city would you like to know the temperature for? eofu bofu For what day are you interested?  eofu bofu In San Mateo, It will be 50-60F on Monday, 30-50F on Tuesday, 50-60F on Wednesday, 50-70F on Thursday, 80-100F on Friday, 70-90F on Saturday, and 80-100F on Sunday.  eofu bofu You are welcome. eofu"
 bofu What time is the optometrist appointment and who is going? eofu bofu The one with Martha. Thanks. eofu bofu Thanks! eofu," bofu I have two, one at 1pm with Father, and one at 7pm with Martha. eofu bofu The optometrist appointment with Martha is at 7pm. eofu bofu Anytime! eofu"
 bofu will it rain next week eofu bofu Seattle. eofu bofu Thanks. eofu," bofu For which city would you like to know if there is going to be rain next week? eofu bofu It will drizzle Tuesday, Saturday, and Sunday in Seattle. eofu bofu No problem. eofu"
" bofu give me directions to the nearest restaurant eofu bofu Can you give me the quickest route?  eofu bofu Thank you car, please send me the address on screen! eofu"," bofu Navigating you to Jing Jing. eofu bofu Setting GPS to quickest route for Jing Jing which has no traffic. eofu bofu You're welcome, glad I could help.  eofu"
 bofu Is it snowy in alhambra today? eofu bofu Thanks. eofu, bofu It is not snowy in Alhambra today. eofu bofu No problem. eofu
 bofu What grocery stores are near? eofu bofu What is the address? eofu bofu Let's go there through the route with the shortest distance please eofu bofu Thanks! eofu," bofu We're 1 miles away from Safeway and there is no traffic on our way: set the GPS to go there? eofu bofu Safeway is at 452 Arcadia Pl eofu bofu Taking you there on the shortest distance. eofu bofu You're welcome, glad I could help.  eofu"
" bofu take me to the closest whole foods place i can buy groceries eofu bofu That will be fine, thank you. eofu", bofu Sigona farmers Market is the only grocery store I can find. It is 5 miles away. eofu bofu You're welcome! eofu
 bofu search hotels near me eofu bofu Give me the address of a rest stop nearby. eofu bofu Thanks! eofu, bofu There is a Four Seasons and a Hotel Keen nearby. eofu bofu The nearest rest stop is at 465 Arcadia Pl. eofu bofu You're welcome! eofu
" bofu what's the temperature going to be like today and tomorrow eofu bofu Seattle, please. eofu bofu Thank you! eofu", bofu For what city? eofu bofu Today's temperature in Seattle will have a low of 30 F and a high of 40F. Tomorrow's temperature will be a low of 80F and a high of 90F eofu bofu glad to help eofu
" bofu I need you to set a reminder for me to take my medicine. Set it for 10 am, the 7th with Jon, please.  eofu bofu Thank you eofu"," bofu Alright, setting a reminder at 10 am to take medicine on the 7th with Jon eofu bofu you're welcome eofu"
" bofu What is my address? eofu bofu Please give me the shortest route.  eofu bofu Awesome, thank you.  eofu"," bofu Home is programmed as 5671 Barringer Street.  eofu bofu The route to home does not have any traffic, you should arrive quickly being that it is 1 mile away. eofu bofu You are welcome eofu"
" bofu find the nearest coffee shop eofu bofu OK, please direct me there via a route that avoids all heavy traffic.  eofu bofu That is fine, just give directions around the traffic.  eofu bofu How far away is it? eofu bofu Yes, please direct me via the route with least traffic. eofu bofu Thank you car assistant  eofu"," bofu The nearest coffee shop is Cafe Venetia on 269 Alger Dr eofu bofu There is a car collision reported on the route to Cafe Venetia.  eofu bofu Unfortunately there is a car collision nearby. Do you want me to set the GPS anyway? eofu bofu 2 miles away eofu bofu OK, setting navigation now.  eofu bofu You're very welcome! eofu"
 bofu Next week will it be misty anytime in redwood city? eofu bofu Thank you car! eofu, bofu This week it's not gonna be misty in Redwood City eofu bofu You are welcome human! eofu
 bofu make an appointment with the dentist eofu, bofu When would you like to schedule your appointment? eofu
 bofu What day and time is my tennis activity? eofu bofu Thanks. eofu," bofu Your tennis activity is on the 4th at 3pm. eofu bofu No problem, have a good day. eofu"
 bofu get me the weather report for this week eofu bofu I wanna know if it will rain in Fresno eofu bofu Thank you. eofu, bofu What city would you like the weather report from? eofu bofu It's not gonna rain in Fresno this week eofu bofu You are very welcome. eofu
 bofu tell me the time of today's football game eofu, bofu Today's football activity is at 11 am. eofu
 bofu give me this week's high temperature eofu bofu For Compton please eofu bofu Thank you. eofu, bofu What city would you like to know the high temperature of? eofu bofu This week the highest temperature in Compton will be 90F on Friday and Sunday eofu bofu You are welcome. eofu
 bofu when's my doctor's appointment eofu, bofu Your doctor's appointment is at 10am on Wednesday. eofu
 bofu what time is my tennis match for this saturday eofu bofu Oh okay well thank you car.  eofu," bofu Your tennis activity is scheduled for 11am on Tuesday, nothing is scheduled for Saturday. eofu bofu You are welcome.  eofu"
 bofu does the forecast say it will snow eofu bofu I would like information for Compton. eofu bofu Thanks. eofu, bofu What city do you want the weather for? eofu bofu It is not forecasted to snow in Compton this week. eofu bofu You are very welcome. eofu
 bofu find directions to nearest starbucks eofu bofu Yes. eofu bofu Yes please. eofu bofu No that's it for now. Thanks.  eofu," bofu There is no Starbucks in your area but there are other coffee places near by. Would you like more info? eofu bofu The nearest coffee shop is 2 miles away and the name of it is Philz. Would you like the address? eofu bofu Philz is 2 miles away at 583 Alester Avenue. Anything else? eofu bofu Great, glad to help.  eofu"
" bofu Where can I get pizza? eofu bofu Which one is closer to my location? eofu bofu Then pick a quick route to get there, thank you! eofu bofu That will be all, thanks! eofu", bofu There is a Round Table and Papa Johns near. eofu bofu Papa Johns is closer at 3 miles. eofu bofu Setting navigation to Papa Johns at 110 Arastradero Rd. Anything else? eofu bofu You're welcome! eofu
" bofu set a reminder about my swim meet next wednesday at 3 pm eofu bofu Yes, that is correct. Thank you!  eofu"," bofu your swim meet has been set for 3pm next Wednesday, the 7th....is that correct? eofu bofu You are welcome!  eofu"
" bofu what route can i take home to avoid traffic eofu bofu OK, thanks for directions via a route with the least traffic.  eofu bofu Thank you car assistant for the help.  eofu", bofu In this moment there is moderate traffic on our way but since we're just 6 miles away it shouldn't take too long to reach home. I sent the route on your screen eofu bofu Setting directions to 5672 barringer street now.  eofu bofu Anytime! eofu
 bofu give me directions to starbucks eofu bofu Please send me directions for the one closest to me. eofu bofu Thank you! eofu," bofu There are no nearby Starbucks, but there are 3 other Coffee places nearby.  eofu bofu Setting directions to Coupa, located 2 miles away at 394 Van Ness Ave eofu bofu you are welcome. eofu"
 bofu Find a shopping mall that i can get to with the least amount of traffic. eofu bofu Well I guess it will have to do. Set the GPS please.  eofu," bofu Topanga Mall is the only one nearby but here is heavy traffic. eofu bofu I sent its position on your screen, drive carefully! eofu"
 bofu what is the forecast for the city this week eofu bofu Inglewood. eofu bofu Thank you! eofu," bofu Which city do you want the weather forecast for? eofu bofu In Inglewood it will be frosty on Monday, overcast on Tuesday, raining on Wednesday, foggy on Thursday, drizzle on Friday and Saturday, dry on Sunday eofu bofu No problem! eofu"
 bofu is it supposed to snow today eofu bofu Oakland eofu bofu Thanks. eofu, bofu What location do you want the weather for? eofu bofu There will be no snow today in Oakland. eofu bofu Anytime. eofu
" bofu can you set a reminder for a yoga activity at 2pm on the 1st eofu bofu My sister is coming along, thanks.  eofu bofu Perfect. eofu"," bofu Okay, I am scheduling a yoga activity for you on the 1st at 2pm. eofu bofu Your sister has been added to parties involved for your yoga activity at 2pm on the 1st. eofu bofu I'm happy to help you! eofu"
" bofu find me chinese restaurants within 3 miles of my current location eofu bofu Could you give me the address and directions to the restaurant via a route that avoids all heavy traffic? eofu bofu Please set the GPS to go there, thank you! eofu bofu Thank you. eofu"," bofu There is a Jing Jing 2 miles away. eofu bofu Alright, the route to 113 Arbol Drive is 2 miles away with a road block nearby eofu bofu Navigation is set. Drive carefully, and enjoy.  eofu bofu You're very welcome! eofu"
" bofu Where can I get a coffee? eofu bofu Is there a quick route to reach it? eofu bofu Well, it is what it is. Let's navigate there now.  eofu"," bofu Teavana is 2 miles away. eofu bofu Unfortunately Teavana is the only coffee place I can find. It is 2 miles away through heavy traffic, located at 145 Amherst St eofu bofu Navigation is set, have a great day.  eofu"
 bofu Schedule a doctor appointment with my brother for August 3rd at 10am. eofu bofu Thanks.  eofu," bofu Okay, scheduling a doctor appointment with your brother for August 3rd at 10am. eofu bofu No problem driver. eofu"
 bofu check the weather forecast eofu bofu Will it be dry in Fresno today? eofu bofu Thank you! eofu," bofu For what location and time? eofu bofu No, it will not be dry in Fresno today. Today's forecast is rain, with a low of 20F and a high of 40F eofu bofu you are very welcome eofu"
" bofu Is there a chinese place that has no traffic on the way?  eofu bofu Yes, please! eofu bofu Sure, thank you car! eofu", bofu Jing Jing is 2 miles away in light traffic. Would you like directions there?  eofu bofu Jing Jing is at 113 Arbol Dr. do you need me to set the navigation? eofu bofu No problem eofu
 bofu What is the date of my next optometrist appointment and who will be attending? eofu bofu Thanks.  eofu," bofu I have two, one on Thursday with Tom, and one on the 3rd with Alex. eofu bofu You are welcome driver. eofu"
 bofu Where is the local gas station? eofu bofu Yes please show me the route and avoid heavy traffic.  eofu bofu What is the address? eofu bofu Yes please that sounds great.  eofu bofu Thank you car! eofu," bofu There is a gas station 4 miles away. It's Chevron. Would you like more details? eofu bofu Here is the best route to Chevron. eofu bofu 783 Arcadia Pl: do you want me to send the route on your screen? eofu bofu Plotting route to 783 Arcadia Pl, 4 miles away with car collision nearby eofu bofu You're welcome! eofu"
" bofu Car I need a gas station to feed you: is there anything around here? eofu bofu Please ask Siri to replace you and take me to the one with a quick route, thank you! eofu bofu Where is Valero located? eofu bofu Then let's go there, thank you! eofu", bofu There is 2 gas stations nearby one has a road block noted and the other is 8 miles away with heavy traffic. Which do you prefer? eofu bofu Directions to Valero are on your screen. eofu bofu Valero is located at 200 Alester Ave and has a road block reported.  eofu bofu The info are on your screen and you're welcome! eofu
 bofu What day is my lab appointment and who is coming with?  eofu bofu Thank you for your help. eofu," bofu Currently you have two lab appointments. One on the 3rd which Martha is attending, and one on the 13th that your brother is attending. eofu bofu You are welcome. eofu"
 bofu i have a meeting on the 12th of august at 5:50 please remind me eofu bofu Thank you eofu, bofu I have set a reminder for your meeting on August 12th at 5:50 eofu bofu Glad to be of service.  eofu
" bofu Car I need to go back home, please pick the quickest way with no traffic eofu bofu It's okay, just pick the quickest route to get there, thank you! eofu bofu Thank you car! eofu", bofu The only route i currently have to home currently has heavy traffic. Would you like me to set your GPS anyway? eofu bofu Taking you on the quickest way home. eofu bofu You're welcome! eofu
" bofu navigate me to the nearest hotel eofu bofu Send me the address on screen. eofu bofu Set GPS for quickest available route. eofu bofu That's it, thank you car! eofu", bofu The nearest hotel is the Four Seasons. eofu bofu The Four Seasons hotel is located at 465 Arcadia Pl. eofu bofu GPS set. Anything else? eofu bofu You're welcome! eofu
 bofu what's the weather forecast for the next week eofu bofu San Francisco eofu bofu Thank you! eofu," bofu What city are you inquiring about? eofu bofu In the next week in San Francisco it will be dry on Monday, raining on Tuesday,	hail on Wednesday and Thursday, hot on Friday, overcast on Saturday, frost on Sunday eofu bofu You're welcome! eofu"
 bofu start listening what will be the weather for the week eofu bofu San Francisco eofu bofu Thank you so much car! eofu," bofu For what city do you need the weekly forecast?  eofu bofu The weather in San Francisco during the next week will be humid on Monday, clear skies on Tuesday, stormy on Wednesday, raining on Thursday, windy on Friday, raining again on Saturday and Sunday eofu bofu You are very welcome! eofu"
 bofu Schedule a dinner at 3pm on Monday the 1st with Alex. eofu bofu Thanks! eofu," bofu Okay, scheduling dinner with Alex for Monday the 1st at 3pm. eofu bofu You are very welcome! eofu"
 bofu Will the weather be stormy in San Mateo over the next 7 days? eofu bofu Thank you. eofu, bofu It will not be stormy in San Mateo this week. eofu bofu You are welcome. eofu
 bofu Schedule a football activity with my mother for August 14th at 11am. eofu bofu Thank you buddy. eofu, bofu Setting a schedule for football activity with mother for August 14th at 11 am. eofu bofu You are welcome friend. eofu
 bofu Currently are there clear skies in redwood city? eofu bofu Thank you. eofu, bofu There currently are no clear skies in Redwood City. eofu bofu glad i could help out eofu
 bofu Will it drizzle in Camarillo tomorrow? eofu bofu Thank you very much car! eofu, bofu On Tuesday there will be drizzle in Camarillo. eofu bofu You are very welcome! eofu
" bofu check forecast for today and tomorrow eofu bofu San Mateo please, find out the forecast for today and tomorrow.  eofu bofu Thank you! eofu"," bofu What city should I check the forecast for? eofu bofu In San Mateo there will be rain today, and it will be stormy tomorrow eofu bofu You're very welcome! eofu"
 bofu schedule a blood test eofu bofu It is tomorrow at 1 pm.  eofu bofu Perfect eofu, bofu What date and time are you blood test? eofu bofu Your blood test has been scheduled for tomorrow at 1PM. eofu bofu No problem eofu
 bofu when is my next yoga class eofu, bofu Your next yoga class is at 11 am on Wednesday. eofu
 bofu what's the weather going to be like in the city on thursday eofu bofu Will it be overcast in Atherton on Thursday? eofu bofu Thanks so much.  eofu, bofu what city do you want to hear thursday's weather for? eofu bofu It will be cloudy in Atherton on Thursday. eofu bofu You're very welcome! eofu
 bofu I need to locate a shopping center. eofu bofu Which is within 3 miles? eofu bofu Since Town and Country is the closest tell me its details eofu bofu I repeat: please tell me about Town and Country: which one is it the quickest way to go there? eofu bofu Thank you car! eofu," bofu Stanford Shopping Center and Town and Country are both near. eofu bofu Stanford Shopping Center is only 2 miles away and Town and Country is 1 mile away.  eofu bofu  eofu bofu Its address is 383 University Ave, I sent the position on your screen eofu bofu You're welcome! eofu"
" bofu What time do i have to take medicine and who is helping ?  eofu bofu Who will be helping me for the one at 3pm? eofu bofu Nope, thank you. eofu", bofu I have you set for two. One at 6pm and one at 3pm. eofu bofu Mother is one the helping at 3 pm. Anything else?  eofu bofu you are welcome eofu
 bofu what will the weather be like in the city eofu bofu I want to know if there are clear skies in Atherton right now eofu bofu Thank you! eofu," bofu Where would you like to hear the weather forecast from? eofu bofu There will be no clear skies in Atherton today, the weather will be a blizzard, low of 50F, high of 60F eofu bofu Anytime! eofu"
 bofu take me to a chinese restaurant eofu bofu Thank you! eofu," bofu Chef Chu's located at 593 Arrowhead Way is 4 miles away, there isn't any traffic on this route eofu bofu You're welcome. eofu"
 bofu what's the weather like in new york eofu bofu Okay great. Will there be clear skies in the next few days in New York? eofu bofu great thank you eofu," bofu The weather in New York is foggy eofu bofu No, the weather isn't going to be good in New York in next days eofu bofu anytime eofu"
 bofu set doctor's appointment for next week eofu, bofu What time should I set the appointment? eofu
 bofu Schedule a dentist appointment with Alex for Monday August 8th at 6pm. eofu bofu Thank you.  eofu, bofu Your dentist appointment with Alex has been scheduled for Monday at 6pm. eofu bofu you're welcome eofu
 bofu Set a reminder to take my medicine on Monday Aug 8 at 7 pm with my mother eofu bofu Thanks eofu, bofu Setting a reminder to take my medicine on Monday Aug 8 at 7 pm with your mother eofu bofu you are welcome eofu
 bofu What time is my next swimming activity and who will be attending? eofu, bofu Your next swimming activity is at 6pm with your brother on Sunday. eofu
 bofu Will it be warm in Brentwood this week? eofu bofu Thank you. eofu," bofu Tuesday, Wednesday, and Sunday appear to be the warm days expected in Brentwood this week. eofu bofu You are welcome. eofu"
 bofu what's the temperature eofu bofu San Mateo eofu bofu Thank you! eofu, bofu What city are you wanting to know the temperature for? eofu bofu It is currently overcast with a low of 60F and a high of 80F in San Mateo. eofu bofu You are welcome. eofu
" bofu what is the forecast for new york city eofu bofu Is there a blizzard now? eofu bofu Okay, great. Thanks! eofu"," bofu What days are you interested in? eofu bofu No, there is not a blizzard in New York right now. eofu bofu You're welcome! eofu"
 bofu set date for a meeting eofu bofu  At 11 am on Sunday with the executive team to discuss the company picnic  eofu, bofu when? eofu
" bofu Where does  my friend live? eofu bofu Mmm... which one is the quickest to reach? eofu bofu Let's head to Jill's house, then.  eofu bofu Thanks eofu"," bofu Jack or Jill? eofu bofu Jill's house is 2 miles away, while Jacks house is 4 miles. There is moderate traffic to both locations. eofu bofu Displaying GPS now.  eofu bofu You're welcome.  eofu"
 bofu Is it going to frost in Oakland now? eofu bofu Thanks. eofu, bofu There is no frost in the forecast for today in Oakland. eofu bofu No problem. eofu
 bofu please add playing tennis to my schedule eofu bofu August 8th at 10 AM. eofu bofu Perfect. Thank you eofu," bofu What day and time should I add playing tennis to your schedule? eofu bofu Okay, adding playing tennis to your calendar, on August the 8th at 10 am. eofu"
" bofu i'd like to know where i can get some chinese takeout eofu bofu Let's try Jing Jing.  eofu bofu What is the address, and is there supposed to be any traffic? eofu bofu Yes please give me directions via the fastest route. eofu bofu Thank you car! eofu"," bofu We're 2 miles away from Jing Jing and 5 miles away from P.F.Changs: which one do you like more? eofu bofu I sent its position and the route to reach it on your screen, don't speed too much eofu bofu Jing Jing is at 113 Arbol Dr. There is a road block nearby. Shall I give you directions? eofu bofu I sent the best route on your screen, enjoy your trip! eofu bofu You're welcome! eofu"
 bofu check weather for new york city eofu bofu Thanks. eofu, bofu New York is supposed to be fair with a chance of rain on Saturday with the highs in the 90s and lows in the 20s.  eofu bofu glad to help eofu
 bofu give me the time for my next doctor's appointment eofu bofu Okay perfect.  eofu, bofu Your next doctor's appointment is Thursday at 1 pm.  eofu bofu You are welcome eofu
